reactome	R-BTA-418592	RE		RE:R-BTA-418592
reactome	R-BTA-418592	REACT		REACT:R-BTA-418592
reactome	R-BTA-418592	reactome		reactome:R-BTA-418592
reaxys	1257009	Beilstein		Beilstein:1257009
reaxys	1257009	Reaxys		Reaxys:1257009
reaxys	1257009	reaxys		reaxys:1257009
rebase	101	rebase		rebase:101
receptome.family	5.1	receptome.family		receptome.family:5.1
redfly	8	redfly		redfly:8
refseq	NP_012345	REFSEQ_PROT		REFSEQ_PROT:NP_012345
refseq	NP_012345	refseq		refseq:NP_012345
refseq	WP_029104145.1	REFSEQ_PROT		REFSEQ_PROT:WP_029104145.1
refseq	WP_029104145.1	refseq		refseq:WP_029104145.1
reo	0000079	reo		reo:0000079
repeatsdb.protein	P29894	repeatsdb.protein		repeatsdb.protein:P29894
repeatsdb.structure	2gc4E	repeatsdb.structure		repeatsdb.structure:2gc4E
reproduceme	MicrobeamManipulation	reproduceme		reproduceme:MicrobeamManipulation
resid	AA0001	RESID		RESID:AA0001
resid	AA0001	resid		resid:AA0001
rex	0000512	REX		REX:0000512
rex	0000512	rex		rex:0000512
rfam	RF00230	rfam		rfam:RF00230
rfc	5013	rfc		rfc:5013
rgap	LOC_Os02g13300	rgap		rgap:LOC_Os02g13300
rgd	7499841	RGD		RGD:7499841
rgd	7499841	rgd		rgd:7499841
rgd.qtl	1354581	rgd.qtl		rgd.qtl:1354581
rgd.strain	5688061	rgd.strain		rgd.strain:5688061
rhea	12345	RHEA		RHEA:12345
rhea	12345	rhea		rhea:12345
ribocentre	hammer	ribocenter		ribocenter:hammer
ribocentre	hammer	ribocentre		ribocentre:hammer
ricecyc	PWY-1042	ricecyc		ricecyc:PWY-1042
ricegap	LOC_Os02g13300	ricegap		ricegap:LOC_Os02g13300
ricenetdb.compound	OSC1416	ricenetdb.compound		ricenetdb.compound:OSC1416
ricenetdb.gene	LOC_Os01g49190.1	ricenetdb.gene		ricenetdb.gene:LOC_Os01g49190.1
ricenetdb.mirna	osa-miR446	ricenetdb.mirna		ricenetdb.mirna:osa-miR446
ricenetdb.protein	LOC_Os01g49190	ricenetdb.protein		ricenetdb.protein:LOC_Os01g49190
ricenetdb.reaction	OSR0818	ricenetdb.reaction		ricenetdb.reaction:OSR0818
rism	people/11035	rism		rism:people/11035
rna_sstrand	CRW_00469	rna_sstrand		rna_sstrand:CRW_00469
rnacentral	URS0000759CF4	LNCRNADB		LNCRNADB:URS0000759CF4
rnacentral	URS0000759CF4	rnacentral		rnacentral:URS0000759CF4
rnajunction	8668	rnajunction		rnajunction:8668
rnaloops	91792	rnaloops		rnaloops:91792
rnamod	051	rnamod		rnamod:051
rnamods	101	rnamods		rnamods:101
rnao	0000128	RNAO		RNAO:0000128
rnao	0000128	rnao		rnao:0000128
rnavdb	164750	rnavdb		rnavdb:164750
ro	0002533	RO		RO:0002533
ro	0002533	RO	RO_	RO:RO_0002533
ro	0002533	RO_proposed_relation		RO_proposed_relation:0002533
ro	0002533	RO_proposed_relation	RO_	RO_proposed_relation:RO_0002533
ro	0002533	obo_rel		obo_rel:0002533
ro	0002533	obo_rel	RO_	obo_rel:RO_0002533
ro	0002533	oborel		oborel:0002533
ro	0002533	oborel	RO_	oborel:RO_0002533
ro	0002533	ro		ro:0002533
ro	0002533	ro	RO_	ro:RO_0002533
roleo	0000002	RoleO		RoleO:0000002
roleo	0000002	RoleO	RoleO_	RoleO:RoleO_0000002
roleo	0000002	roleo		roleo:0000002
roleo	0000002	roleo	RoleO_	roleo:RoleO_0000002
ror	03yrm5c26	ror		ror:03yrm5c26
rouge	mKIAA4200	rouge		rouge:mKIAA4200
rrid	AB_262044	rrid		rrid:AB_262044
rrid	AB_262044	rrid	RRID:	rrid:RRID:AB_262044
rs	0001807	RS		RS:0001807
rs	0001807	rs		rs:0001807
rtecs	AB1925000	rtecs		rtecs:AB1925000
runbiosimulations	5fde96bdc5f1aa9ff0cce18a	runbiosimulations		runbiosimulations:5fde96bdc5f1aa9ff0cce18a
rxno	0000253	RXNO		RXNO:0000253
rxno	0000253	rxno		rxno:0000253
rxnorm	221058	RXCUI		RXCUI:221058
rxnorm	221058	rxnorm		rxnorm:221058
s_mart_db	SM0000020	s_mart_db		s_mart_db:SM0000020
sabiork.compound	75	sabiork.compound		sabiork.compound:75
sabiork.ec	2.7.1.1	sabiork.ec		sabiork.ec:2.7.1.1
sabiork.kineticrecord	5046	sabiork.kineticrecord		sabiork.kineticrecord:5046
sabiork.reaction	75	SABIO-RK		SABIO-RK:75
sabiork.reaction	75	sabiork.reaction		sabiork.reaction:75
salk	037727	salk		salk:037727
sao	5277619	SAO		SAO:5277619
sao	5277619	sao		sao:5277619
sasbdb	SASDAX8	sasbdb		sasbdb:SASDAX8
sbo	0000485	SBO		SBO:0000485
sbo	0000485	SBO	SBO:	SBO:SBO:0000485
sbo	0000485	sbo		sbo:0000485
sbo	0000485	sbo	SBO:	sbo:SBO:0000485
scdo	0000728	SCDO		SCDO:0000728
scdo	0000728	scdo		scdo:0000728
schem	A0001	schem		schem:A0001
schema	Person	schema		schema:Person
schema	Person	schemaorg		schemaorg:Person
scholia.resource	doi	scholia.resource		scholia.resource:doi
scomp	C0001	scomp		scomp:C0001
scop	47419	scop		scop:47419
scopus	56305849200	scopus		scopus:56305849200
scoro	IntellectualContribution	SCoRO		SCoRO:IntellectualContribution
scoro	IntellectualContribution	scoro		scoro:IntellectualContribution
scpd	CDC2	scpd		scpd:CDC2
scr	022586	scicrunch		scicrunch:022586
scr	022586	scr		scr:022586
scretf	RSC3	scretf		scretf:RSC3
sdap	610	sdap		sdap:610
sdbs	4544	sdbs		sdbs:4544
sdgio	00020134	sdgio		sdgio:00020134
sdis	D0001	sdis		sdis:D0001
sedml.format	csv	sedml.format		sedml.format:csv
sedml.language	sbml.level-3.version-2	sedml.language		sedml.language:sbml.level-3.version-2
seed	Biotin_biosynthesis	seed		seed:Biotin_biosynthesis
seed.compound	cpd15380	seed.compound		seed.compound:cpd15380
seed.reaction	rxn00001	seed.reaction		seed.reaction:rxn00001
seinet	762	seinet		seinet:762
sep	00073	SEP		SEP:00073
sep	00073	sep		sep:00073
sepio	0000048	SEPIO		SEPIO:0000048
sepio	0000048	sepio		sepio:0000048
sfam	F0001	sfam		sfam:F0001
sgd	S000002493	sgd		sgd:S000002493
sgd.pathways	PWY3O-214	sgd.pathways		sgd.pathways:PWY3O-214
sgn	0001	sgn		sgn:0001
shacl	NodeShape	sh		sh:NodeShape
shacl	NodeShape	shacl		shacl:NodeShape
shareloc	000004	shareloc		shareloc:000004
sharkipedia.species	983	sharkipedia.species		sharkipedia.species:983
sharkipedia.trait	13	sharkipedia.trait		sharkipedia.trait:13
sharkipedia.trend	3447	sharkipedia.trend		sharkipedia.trend:3447
sheepqtldb	19803	sheepqtldb		sheepqtldb:19803
shex	TripleExpression	shex		shex:TripleExpression
shibase	SDY2614	shibase		shibase:SDY2614
sibo	0000509	SIBO		SIBO:0000509
sibo	0000509	sibo		sibo:0000509
sider.drug	2244	sider.drug		sider.drug:2244
sider.effect	C0017565	sider.effect		sider.effect:C0017565
sigmaaldrich	HPA000698	sigmaaldrich		sigmaaldrich:HPA000698
signaling-gateway	A001094	signaling-gateway		signaling-gateway:A001094
signor	SIGNOR-C41	SIGNOR		SIGNOR:SIGNOR-C41
signor	SIGNOR-C41	signor		signor:SIGNOR-C41
signor.relation	SIGNOR-252737	signor.relation		signor.relation:SIGNOR-252737
sio	000912	sio		sio:000912
sio	000912	sio	SIO_	sio:SIO_000912
sisu	17:41223048	sisu		sisu:17:41223048
sitex	1000	sitex		sitex:1000
skip	SKIP001214	skip		skip:SKIP001214
skos	prefLabel	skos		skos:prefLabel
skosxl	literalForm	skosxl		skosxl:literalForm
slkbase	3618	slkbase		slkbase:3618
smart	SM00015	smart		smart:SM00015
smid	137	SMID-DB		SMID-DB:137
smid	137	smid		smid:137
smiles	CC2(C)C\1CCC(C)/C=C/12	smiles		smiles:CC2(C)C\1CCC(C)/C=C/12
smpdb	SMP0000219	SMP		SMP:SMP0000219
smpdb	SMP0000219	smpdb		smpdb:SMP0000219
snap	Quality	snap		snap:Quality
snomedct	284196006	SCTID		SCTID:284196006
snomedct	284196006	SCTID_2010_1_31		SCTID_2010_1_31:284196006
snomedct	284196006	SNOMECT		SNOMECT:284196006
snomedct	284196006	SNOMED		SNOMED:284196006
snomedct	284196006	SNOMEDCT		SNOMEDCT:284196006
snomedct	284196006	SNOMEDCTCT		SNOMEDCTCT:284196006
snomedct	284196006	SNOMEDCTCT_2018_03_01		SNOMEDCTCT_2018_03_01:284196006
snomedct	284196006	SNOMEDCTCT_2019_03_01		SNOMEDCTCT_2019_03_01:284196006
snomedct	284196006	SNOMEDCT_2005_07_31		SNOMEDCT_2005_07_31:284196006
snomedct	284196006	SNOMEDCT_2010_1_31		SNOMEDCT_2010_1_31:284196006
snomedct	284196006	SNOMEDCT_2020_03_01		SNOMEDCT_2020_03_01:284196006
snomedct	284196006	SNOMEDCT_US		SNOMEDCT_US:284196006
snomedct	284196006	SNOMEDCT_US_2015_03_01		SNOMEDCT_US_2015_03_01:284196006
snomedct	284196006	SNOMEDCT_US_2016_03_01		SNOMEDCT_US_2016_03_01:284196006
snomedct	284196006	SNOMEDCT_US_2018_03_01		SNOMEDCT_US_2018_03_01:284196006
snomedct	284196006	SNOMEDCT_US_2018_09_01		SNOMEDCT_US_2018_09_01:284196006
snomedct	284196006	SNOMEDCT_US_2019_03_01		SNOMEDCT_US_2019_03_01:284196006
snomedct	284196006	SNOMEDCT_US_2019_09_01		SNOMEDCT_US_2019_09_01:284196006
snomedct	284196006	SNOMEDCT_US_2020_03_01		SNOMEDCT_US_2020_03_01:284196006
snomedct	284196006	SNOMEDCT_US_2020_09_01		SNOMEDCT_US_2020_09_01:284196006
snomedct	284196006	SNOMEDCT_US_2021_03_01		SNOMEDCT_US_2021_03_01:284196006
snomedct	284196006	SNOMEDCT_US_2021_07_31		SNOMEDCT_US_2021_07_31:284196006
snomedct	284196006	SNOMEDCT_US_2021_09_01		SNOMEDCT_US_2021_09_01:284196006
snomedct	284196006	SNOMED_CT		SNOMED_CT:284196006
snomedct	284196006	SNOMED_CT_US_2018_03_01		SNOMED_CT_US_2018_03_01:284196006
snomedct	284196006	SNOWMEDCT		SNOWMEDCT:284196006
snomedct	284196006	SNOWMEDCT_US		SNOWMEDCT_US:284196006
snomedct	284196006	SNOWMEDCT_US_2018_03_01		SNOWMEDCT_US_2018_03_01:284196006
snomedct	284196006	snomedct		snomedct:284196006
snornabase	SR0000178	snornabase		snornabase:SR0000178
snp2tfbs	rs11603840	snp2tfbs		snp2tfbs:rs11603840
snp500cancer	TP53-47	snp500cancer		snp500cancer:TP53-47
so	0001157	SO		SO:0001157
so	0001157	SO	SO:	SO:SO:0001157
so	0001157	so		so:0001157
so	0001157	so	SO:	so:SO:0001157
soybase	BARC-013845-01256	soybase		soybase:BARC-013845-01256
spbase	SPU_000001	spbase		spbase:SPU_000001
spd	0000001	SPD		SPD:0000001
spd	0000001	spd		spd:0000001
spdx	CC-BY-1.0	spdx		spdx:CC-BY-1.0
sphn	Allergy	sphn		sphn:Allergy
spike.map	spike00001	spike.map		spike.map:spike00001
splash	splash10-0zq2000000-77302b0326a418630a84	splash		splash:splash10-0zq2000000-77302b0326a418630a84
splicenest	Hs635	splicenest		splicenest:Hs635
spp	10.1621/vwN2g2HaX3	spp		spp:10.1621/vwN2g2HaX3
sprint	PR00001	sprint		sprint:PR00001
srao	0000400	srao		srao:0000400
ssbd.dataset	1	ssbd.dataset		ssbd.dataset:1
ssbd.project	1	ssbd.project		ssbd.project:1
sstoss	01.01.005	sstoss		sstoss:01.01.005
stap	1a24	stap		stap:1a24
stato	0000288	STATO		STATO:0000288
stato	0000288	stato		stato:0000288
stitch	BQJCRHHNABKAKU	stitch		stitch:BQJCRHHNABKAKU
storedb	STUDY1040	storedb		storedb:STUDY1040
storedb	STUDY1040	storedb	STOREDB:	storedb:STOREDB:STUDY1040
storedb.dataset	1251	storedb.dataset		storedb.dataset:1251
storedb.file	12929	storedb.file		storedb.file:12929
storedb.study	1174	storedb.study		storedb.study:1174
string	P53350	string		string:P53350
sty	T039	sty		sty:T039
sty	T039	umls.st		umls.st:T039
sty	T039	umls.sty		umls.sty:T039
subtilist	BG11523	subtilist		subtilist:BG11523
subtiwiki	BSU29180	subtiwiki		subtiwiki:BSU29180
sugarbind	lectins/172	sugarbind		sugarbind:lectins/172
supfam	SSF57615	supfam		supfam:SSF57615
sweetrealm	ANOVA	sweetrealm		sweetrealm:ANOVA
swh	1:rev:309cf2674ee7a0749978cf8265ab91a60aea0f7d	swh		swh:1:rev:309cf2674ee7a0749978cf8265ab91a60aea0f7d
swh	1:rev:309cf2674ee7a0749978cf8265ab91a60aea0f7d	swh	swh:	swh:swh:1:rev:309cf2674ee7a0749978cf8265ab91a60aea0f7d
swiss-model	P23298	swiss-model		swiss-model:P23298
swisslipid	000000341	slm		slm:000000341
swisslipid	000000341	slm	SLM:	slm:SLM:000000341
swisslipid	000000341	swisslipid		swisslipid:000000341
swisslipid	000000341	swisslipid	SLM:	swisslipid:SLM:000000341
swisslipid	000000341	swisslipids		swisslipids:000000341
swisslipid	000000341	swisslipids	SLM:	swisslipids:SLM:000000341
swissregulon	AHR	swissregulon		swissregulon:AHR
swo	0000144	SWO		SWO:0000144
swo	0000144	swo		swo:0000144
swrl	Variable	swrl		swrl:Variable
symp	0019171	SYMP		SYMP:0019171
symp	0019171	symp		symp:0019171
t3db	T3D0001	t3db		t3db:T3D0001
tads	0000547	TADS		TADS:0000547
tads	0000547	tads		tads:0000547
tair.gene	2200934	tair.gene		tair.gene:2200934
tair.gene	2200934	tair.gene	Gene:	tair.gene:Gene:2200934
tair.locus	2200950	tair.locus		tair.locus:2200950
tair.protein	1009107926	tair.protein		tair.protein:1009107926
tair.protein	1009107926	tair.protein	AASequence:	tair.protein:AASequence:1009107926
tao	0000086	TAO		TAO:0000086
tao	0000086	TAO_RETIRED		TAO_RETIRED:0000086
tao	0000086	tao		tao:0000086
tarbase	hsa-let-7a-2-3p	tarbase		tarbase:hsa-let-7a-2-3p
taxrank	0000001	TAXRANK		TAXRANK:0000001
taxrank	0000001	taxrank		taxrank:0000001
tcb	2966	tcb		tcb:2966
tccd	TP53	tccd		tccd:TP53
tcdb	5.A.1.1.1	TC		TC:5.A.1.1.1
tcdb	5.A.1.1.1	tcdb		tcdb:5.A.1.1.1
te	E5.11.2.0.0.0.4	te		te:E5.11.2.0.0.0.4
tfclass	2.1.1	tfclass		tfclass:2.1.1
tgd	TTHERM_00648910	tgd		tgd:TTHERM_00648910
tgma	0000984	TGMA		TGMA:0000984
tgma	0000984	tgma		tgma:0000984
tgn	1023371	tgn		tgn:1023371
th	H3.03.00.0.00007	th		th:H3.03.00.0.00007
thermofisher	OSR00185W	thermofisher		thermofisher:OSR00185W
tigrfam	TIGR00010	tigrfam		tigrfam:TIGR00010
time	DateTimeDescription	time		time:DateTimeDescription
tkg	0221	tkg		tkg:0221
tngb	67035	tngb		tngb:67035
to	0000630	TO		TO:0000630
to	0000630	to		to:0000630
tol	98034	tol		tol:98034
tol	98034	tol.webproj		tol.webproj:98034
topdb	AP00378	topdb		topdb:AP00378
topfind	Q9UKQ2	topfind		topfind:Q9UKQ2
toxoplasma	TGME49_053730	toxoplasma		toxoplasma:TGME49_053730
trans	0000024	TRANS		TRANS:0000024
trans	0000024	trans		trans:0000024
transportdb	MMP0523	transportdb		transportdb:MMP0523
transyt	TR0000001	transyt		transyt:TR0000001
tred	21552	tred		tred:21552
treebase	TB2:S1000	treebase		treebase:TB2:S1000
treefam	TF101014	treefam		treefam:TF101014
trichdb	TVAG_386080	trichdb		trichdb:TVAG_386080
tritrypdb	Tb927.8.620	tritrypdb		tritrypdb:Tb927.8.620
trnadbce	265912	trnadbce		trnadbce:265912
ttd.drug	DAP000773	ttd.drug		ttd.drug:DAP000773
ttd.target	TTDS00056	ttd.target		ttd.target:TTDS00056
tto	1058367	TTO		TTO:1058367
tto	1058367	tto		tto:1058367
txpo	0002066	TXPO		TXPO:0002066
txpo	0002066	txpo		txpo:0002066
uberon	2005080	UBERON		UBERON:2005080
uberon	2005080	UBERON	UBERON:	UBERON:UBERON:2005080
uberon	2005080	Uberon		Uberon:2005080
uberon	2005080	Uberon	UBERON:	Uberon:UBERON:2005080
uberon	2005080	uberon		uberon:2005080
uberon	2005080	uberon	UBERON:	uberon:UBERON:2005080
ubio.namebank	2555646	ubio.namebank		ubio.namebank:2555646
ucsc	uc001rvw.5	ucsc		ucsc:uc001rvw.5
ucum	%	ucum		ucum:%
ucum	/A/s3/cg3/T3	ucum		ucum:/A/s3/cg3/T3
ucum	/g	ucum		ucum:/g
ucum	/m3	ucum		ucum:/m3
ucum	Cel.d-1	ucum		ucum:Cel.d-1
ucum	Em.s-2	ucum		ucum:Em.s-2
ucum	K2	ucum		ucum:K2
ucum	Wb	ucum		ucum:Wb
ucum	aBq	ucum		ucum:aBq
ucum	dL/g	ucum		ucum:dL/g
ucum	dlm	ucum		ucum:dlm
ucum	dlx	ucum		ucum:dlx
ucum	g.cm-3	ucum		ucum:g.cm-3
ucum	kW/h	ucum		ucum:kW/h
ucum	m.s-2	ucum		ucum:m.s-2
ucum	m/s	ucum		ucum:m/s
ucum	m/s/d	ucum		ucum:m/s/d
ucum	mmol.mL-1	ucum		ucum:mmol.mL-1
ucum	mol.L-1	ucum		ucum:mol.L-1
ucum	mol.um	ucum		ucum:mol.um
ucum	ng-1	ucum		ucum:ng-1
ucum	pA	ucum		ucum:pA
ucum	ug.mL-1	ucum		ucum:ug.mL-1
ucum	umol.L-1	ucum		ucum:umol.L-1
ucum	us	ucum		ucum:us
umbbd.compound	c0001	UM-BBD_compID		UM-BBD_compID:c0001
umbbd.compound	c0001	umbbd.compound		umbbd.compound:c0001
umbbd.enzyme	e0333	UM-BBD_enzymeID		UM-BBD_enzymeID:e0333
umbbd.enzyme	e0333	umbbd.enzyme		umbbd.enzyme:e0333
umbbd.pathway	ala	UM-BBD_pathwayID		UM-BBD_pathwayID:ala
umbbd.pathway	ala	umbbd.pathway		umbbd.pathway:ala
umbbd.reaction	r0001	UM-BBD_reactionID		UM-BBD_reactionID:r0001
umbbd.reaction	r0001	umbbd.reaction		umbbd.reaction:r0001
umbbd.rule	bt0001	UM-BBD_ruleID		UM-BBD_ruleID:bt0001
umbbd.rule	bt0001	umbbd.rule		umbbd.rule:bt0001
umls	C2584994	UMLS		UMLS:C2584994
umls	C2584994	UMLS_CUI		UMLS_CUI:C2584994
umls	C2584994	umls		umls:C2584994
umls	C2584994	umls.cui		umls.cui:C2584994
umls.aui	A0118748	UMLS_ICD9CM_2005_AUI		UMLS_ICD9CM_2005_AUI:A0118748
umls.aui	A0118748	umls.aui		umls.aui:A0118748
unichem	161671	unichem		unichem:161671
unigene	4900	unigene		unigene:4900
unii	3G6A5W338E	unii		unii:3G6A5W338E
unimod	1200	unimod		unimod:1200
uniparc	UPI000000000A	uniparc		uniparc:UPI000000000A
unipathway.compound	UPC04349	unipathway.compound		unipathway.compound:UPC04349
unipathway.reaction	UCR00226	unipathway.reaction		unipathway.reaction:UCR00226
uniprot	P0DP23	SwissProt		SwissProt:P0DP23
uniprot	P0DP23	UP		UP:P0DP23
uniprot	P0DP23	UniProt		UniProt:P0DP23
uniprot	P0DP23	UniProtKB		UniProtKB:P0DP23
uniprot	P0DP23	uniprot		uniprot:P0DP23
uniprot	P0DP23	uniprot/swiss-prot		uniprot/swiss-prot:P0DP23
uniprot.arba	ARBA00000001	arba		arba:ARBA00000001
uniprot.arba	ARBA00000001	uniprot.arba		uniprot.arba:ARBA00000001
uniprot.chain	PRO_0000016681	UPPRO		UPPRO:PRO_0000016681
uniprot.chain	PRO_0000016681	uniprot.chain		uniprot.chain:PRO_0000016681
uniprot.disease	DI-04240	DI		DI:DI-04240
uniprot.disease	DI-04240	SP_DI		SP_DI:DI-04240
uniprot.disease	DI-04240	uniprot.disease		uniprot.disease:DI-04240
uniprot.isoform	Q5BJF6-3	UPISO		UPISO:Q5BJF6-3
uniprot.isoform	Q5BJF6-3	uniprot.isoform		uniprot.isoform:Q5BJF6-3
uniprot.journal	3546	uniprot.journal		uniprot.journal:3546
uniprot.keyword	KW-1273	SP_KW		SP_KW:KW-1273
uniprot.keyword	KW-1273	UniProtKB-KW		UniProtKB-KW:KW-1273
uniprot.keyword	KW-1273	uniprot.keyword		uniprot.keyword:KW-1273
uniprot.keyword	KW-1273	uniprot.kw		uniprot.kw:KW-1273
uniprot.location	SL-0002	SP_SL		SP_SL:SL-0002
uniprot.location	SL-0002	UPLOC		UPLOC:SL-0002
uniprot.location	SL-0002	UniProtKB-SubCell		UniProtKB-SubCell:SL-0002
uniprot.location	SL-0002	uniprot.location		uniprot.location:SL-0002
uniprot.proteome	UP000005640	uniprot.proteome		uniprot.proteome:UP000005640
uniprot.ptm	PTM-0450	PTM		PTM:PTM-0450
uniprot.ptm	PTM-0450	uniprot.ptm		uniprot.ptm:PTM-0450
uniprot.resource	DB-0174	uniprot.database		uniprot.database:DB-0174
uniprot.resource	DB-0174	uniprot.db		uniprot.db:DB-0174
uniprot.resource	DB-0174	uniprot.resource		uniprot.resource:DB-0174
uniprot.tissue	TS-0285	uniprot.tissue		uniprot.tissue:TS-0285
uniprot.var	068078	SP_VAR		SP_VAR:068078
uniprot.var	068078	UPVAR		UPVAR:068078
uniprot.var	068078	UniProtKB_VAR		UniProtKB_VAR:068078
uniprot.var	068078	uniprot.var		uniprot.var:068078
uniref	UniRef90_P00750	uniref		uniref:UniRef90_P00750
unirule	UR000124451	unirule		unirule:UR000124451
unists	456789	unists		unists:456789
unite	UDB000691	unite		unite:UDB000691
uo	0000080	UO		UO:0000080
uo	0000080	UO	UO:	UO:UO:0000080
uo	0000080	uo		uo:0000080
uo	0000080	uo	UO:	uo:UO:0000080
upa	UCR00513	UPA		UPA:UCR00513
upa	UCR00513	UPa		UPa:UCR00513
upa	UCR00513	unipathway		unipathway:UCR00513
upa	UCR00513	unipathway.pathway		unipathway.pathway:UCR00513
upa	UCR00513	upa		upa:UCR00513
uspto	4145692	uspto		uspto:4145692
vac	15	vac		vac:15
validatordb	2h6o	validatordb		validatordb:2h6o
vandf	4019477	vandf		vandf:4019477
vann	usageNote	vann		vann:usageNote
vario	0376	VariO		VariO:0376
vario	0376	VariO	VariO:	VariO:VariO:0376
vario	0376	vario		vario:0376
vario	0376	vario	VariO:	vario:VariO:0376
vbase2	humIGHV025	vbase2		vbase2:humIGHV025
vbo	0000038	VBO		VBO:0000038
vbo	0000038	vbo		vbo:0000038
vbrc	35742	vbrc		vbrc:35742
vcell	201022999	vcell		vcell:201022999
vectorbase	ISCW007415	vectorbase		vectorbase:ISCW007415
vega	OTTHUMG00000169812	VEGA		VEGA:OTTHUMG00000169812
vega	OTTHUMG00000169812	vega		vega:OTTHUMG00000169812
vegbank	VB.Ob.3736.GRSM125	vegbank		vegbank:VB.Ob.3736.GRSM125
vfb	00000001	vfb		vfb:00000001
vfdb.gene	VFG2154	vfdb.gene		vfdb.gene:VFG2154
vfdb.genus	Chlamydia	vfdb.genus		vfdb.genus:Chlamydia
vgnc	3792	vgnc		vgnc:3792
vhog	0000411	VHOG		VHOG:0000411
vhog	0000411	VHOG_RETIRED		VHOG_RETIRED:0000411
vhog	0000411	vhog		vhog:0000411
viaf	75121530	viaf		viaf:75121530
vido	0001114	vido		vido:0001114
violinnet	4140	violinID		violinID:4140
violinnet	4140	violinId		violinId:4140
violinnet	4140	violinnet		violinnet:4140
viperdb	2c6s	viperdb		viperdb:2c6s
vipr	BeAn 70563	vipr		vipr:BeAn 70563
viralzone	992	viralzone		viralzone:992
virgen	AY321118	virgen		virgen:AY321118
virmirdb	11002	virmirdb		virmirdb:11002
viroligo	BM0456	viroligo		viroligo:BM0456
virsirna	virsi1909	virsirna		virsirna:virsi1909
virushostdb	438782	virushostdb		virushostdb:438782
vita	AB016785	vita		vita:AB016785
vmhgene	8639.1	vmhgene		vmhgene:8639.1
vmhmetabolite	h2o	vmhmetabolite		vmhmetabolite:h2o
vmhreaction	HEX1	vmhreaction		vmhreaction:HEX1
vo	0000093	VO		VO:0000093
vo	0000093	vo		vo:0000093
void	feature	void		void:feature
vsao	VSAO_0000183	VSAO		VSAO:VSAO_0000183
vsao	VSAO_0000183	VSAO_RETIRED		VSAO_RETIRED:VSAO_0000183
vsao	VSAO_0000183	vsao		vsao:VSAO_0000183
vsdb	1868	vsdb		vsdb:1868
vsmo	0000000	vsmo		vsmo:0000000
vso	0000041	vso		vso:0000041
vt	0000685	VT		VT:0000685
vt	0000685	vt		vt:0000685
vto	9008500	VTO		VTO:9008500
vto	9008500	vto		vto:9008500
vuid	4007166	vuid		vuid:4007166
vz	886	vz		vz:886
wb.rnai	WBRNAi00086878	wb.rnai		wb.rnai:WBRNAi00086878
wbbt	0001290	WBbt		WBbt:0001290
wbbt	0001290	wbbt		wbbt:0001290
wbls	0000690	WBls		WBls:0000690
wbls	0000690	wbls		wbls:0000690
wbphenotype	0000983	WBPhenotype		WBPhenotype:0000983
wbphenotype	0000983	wbphenotype		wbphenotype:0000983
webelements	chromium	webelements		webelements:chromium
wgs84	latitude	wgs84		wgs84:latitude
wicell	ai10e-kctd13b	wicell		wicell:ai10e-kctd13b
wikidata	Q2207226	WD_Entity		WD_Entity:Q2207226
wikidata	Q2207226	wd		wd:Q2207226
wikidata	Q2207226	wikidata		wikidata:Q2207226
wikidata.property	P4355	wikidata.property		wikidata.property:P4355
wikigenes	3771877	wikigenes		wikigenes:3771877
wikipathways	WP732	wikipathways		wikipathways:WP732
wikipedia.en	SM_UB-81	wikipedia		wikipedia:SM_UB-81
wikipedia.en	SM_UB-81	wikipedia.en		wikipedia.en:SM_UB-81
worfdb	T01B6.1	worfdb		worfdb:T01B6.1
world2dpage	0020	world2dpage		world2dpage:0020
wormbase	WBGene00000001	WB_REF		WB_REF:WBGene00000001
wormbase	WBGene00000001	WormBase		WormBase:WBGene00000001
wormbase	WBGene00000001	wb		wb:WBGene00000001
wormbase	WBGene00000001	wormbase		wormbase:WBGene00000001
wormpep	CE28239	wormpep		wormpep:CE28239
worms	146421	worms		worms:146421
wwf.ecoregion	AT1402	WWF		WWF:AT1402
wwf.ecoregion	AT1402	wwf.ecoregion		wwf.ecoregion:AT1402
xao	0004486	XAO		XAO:0004486
xao	0004486	xao		xao:0004486
xco	0000780	XCO		XCO:0000780
xco	0000780	xco		xco:0000780
xenbase	XB-GENE-922462	Xenbase		Xenbase:XB-GENE-922462
xenbase	XB-GENE-922462	xenbase		xenbase:XB-GENE-922462
ximbio	151022	ximbio		ximbio:151022
xlmod	00050	XLMOD		XLMOD:00050
xlmod	00050	xlmod		xlmod:00050
xmetdb	171	xmetdb		xmetdb:171
xmetdb	171	xmetdb	XMETDB:	xmetdb:XMETDB:171
xml	lang	xml		xml:lang
xpo	0100002	XPO		XPO:0100002
xpo	0100002	xpo		xpo:0100002
xsd	decimal	xsd		xsd:decimal
ydpm	YAL001C	ydpm		ydpm:YAL001C
yeastintron	SNR17A	yeastintron		yeastintron:SNR17A
yeastract	YBR125c	yeastract		yeastract:YBR125c
yetfasco	YOR172W_571.0	yetfasco		yetfasco:YOR172W_571.0
ygob	ADH1	ygob		ygob:ADH1
yid	SNR17A	yid		yid:SNR17A
ymdb	YMDB00001	ymdb		ymdb:YMDB00001
yrcpdr	2673500	yrcpdr		yrcpdr:2673500
zea	ZEA_0015177	ZEA		ZEA:ZEA_0015177
zea	ZEA_0015177	zea		zea:ZEA_0015177
zeco	0000171	ZECO		ZECO:0000171
zeco	0000171	zeco		zeco:0000171
