pubmed	title	score
35361782	Caltech Conte Center, a multimodal data resource for exploring social cognition and decision-making.	0.82
35954092	The Large and Diverse Family of Mediterranean Flat Breads: A Database.	0.82
35645641	Online First Publication: A Resource for Authors.	0.82
34839499	[Introduction and interpretation of the updated contents of the International System for Human Cytogenomic Nomenclature].	0.82
35366296	Genome resource banking for wildlife conservation: promises and caveats.	0.82
34883985	RM-ADR: Resource Management Adaptive Data Rate for Mobile Application in LoRaWAN.	0.82
34820191	Biologically-oriented mud volcano database: muddy_db.	0.82
34788852	dbPTM in 2022: an updated database for exploring regulatory networks and functional associations of protein post-translational modifications.	0.82
34850920	miRTarBase update 2022: an informative resource for experimentally validated miRNA-target interactions.	0.82
35018963	New Homeopathic Medicines proposal: a database made available in three free-access bilingual digital books.	0.82
35685370	DisPhaseDB: An integrative database of diseases related variations in liquid-liquid phase separation proteins.	0.82
35191744	Practical Messages from Large Database Studies of Contrast Media Reactions.	0.82
34608157	The Avian Diet Database as a source of quantitative information on bird diets.	0.82
35000252	Plant cytoplasmic ribosomal proteins: an update on classification, nomenclature, evolution and resources.	0.82
35269811	Pangenomes as a Resource to Accelerate Breeding of Under-Utilised Crop Species.	0.82
34664666	ASMdb: a comprehensive database for allele-specific DNA methylation in diverse organisms.	0.82
35391615	Identification of Chemical-Disease Associations Through Integration of Molecular Fingerprint, Gene Ontology and Pathway Information.	0.82
34656056	SuperTCM: A biocultural database combining biological pathways and historical linguistic data of Chinese Materia Medica for drug development.	0.82
35456378	Recently Integrated <i>Alu</i> Elements in Capuchin Monkeys: A Resource for <i>Cebus</i>/<i>Sapajus</i> Genomics.	0.82
35881929	Complete Genome Sequence Resource for <i>Pseudomonas amygdali</i> pv. <i>loropetali</i> Strain AAC Causing Bacterial Gall of <i>Loropetalum chinense</i>.	0.82
34949181	The biology of medicinal resource substitution in Salvia.	0.82
34718728	VEuPathDB: the eukaryotic pathogen, vector and host bioinformatics resource center.	0.82
35190711	The ConTraSt database for analysing and comparing empirical studies of consciousness theories.	0.82
35610375	Frustration over Chinese academic database charges.	0.81
35499157	The Complete Genome Resource of <i>Xanthomonas axonopodis</i> pv. <i>glycines</i> ICMP5732 Causing Pustule Disease on Soybean.	0.81
36108414	SEIR-FMi: A coronavirus disease epidemiological model based on intra-city movement, inter-city movement and medical resource investment.	0.81
36018807	DupScan: predicting and visualizing vertebrate genome duplication database.	0.81
35491948	Complete Genome Sequences of Four Strains of <i>Erwinia tracheiphila</i>: A Resource for Studying a Bacterial Plant Pathogen with a Highly Complex Genome.	0.81
34856461	The freshwater water flea Daphnia magna NIES strain genome as a resource for CRISPR/Cas9 gene targeting: The glutathione S-transferase omega 2 gene.	0.81
35386979	The COMPARE Database: A Public Resource for Allergen Identification, Adapted for Continuous Improvement.	0.81
34610644	Natural Language Mapping of Electrocardiogram Interpretations to a Standardized Ontology.	0.81
34738791	AroCageDB: A Web-Based Resource for Aromatic Cage Binding Sites and Their Intrinsic Ligands.	0.81
35524941	The First Genome of the Balearic Shearwater (Puffinus mauretanicus) Provides a Valuable Resource for Conservation Genomics and Sheds Light on Adaptation to a Pelagic lifestyle.	0.81
34882610	Opioid Prescribing Patterns of Optometrists in the Medicare Part D Database.	0.81
35360410	Stacked deep analytic model for human activity recognition on a UCI HAR database.	0.81
34751399	Priority index: database of genetic targets in immune-mediated disease.	0.81
34669962	UbiBrowser 2.0: a comprehensive resource for proteome-wide known and predicted ubiquitin ligase/deubiquitinase-substrate interactions in eukaryotic species.	0.81
34850907	JASPAR 2022: the 9th release of the open-access database of transcription factor binding profiles.	0.81
35641740	An integrated methodology for green human resource management in construction industry.	0.81
35359334	Creating a User-Friendly and Open-Access Gene Expression Database for Comparing Embryonic Development and Regeneration in Nematostella vectensis.	0.81
34958914	Chemical-damage MINE: A database of curated and predicted spontaneous metabolic reactions.	0.81
35383183	DarkCideS 1.0, a global database for bats in karsts and caves.	0.81
35789395	GGDB: A Grameneae genome alignment database of homologous genes hierarchically related to evolutionary events.	0.81
34694511	Emergent correlations in gene expression dynamics as footprints of resource competition.	0.81
34846300	Investigation of the representativeness of the German IQVIA Vaccine Analyzer database.	0.81
35790740	CaliPopGen: A genetic and life history database for the fauna and flora of California.	0.81
34603736	Research on the establishment and application of protein fingerprint spectrum database of <i>Burkholderia pseudomallei</i> in Hainan Province China.	0.81
35685163	An Optimization Method for Enterprise Resource Integration Based on Improved Particle Swarm Optimization.	0.81
35669959	First genomic resource for an endangered neotropical mega-herbivore: the complete mitochondrial genome of the forest-dweller (Baird's) tapir (<i>Tapirus bairdii</i>).	0.81
35472132	ROADMAPS: An Online Database of Response Data, Dosing Regimens, and Toxicities of Approved Oncology Drugs as Single Agents to Guide Preclinical In Vivo Studies.	0.81
35670735	The Brassicaceae genome resource (TBGR): A comprehensive genome platform for Brassicaceae plants.	0.81
34838686	The 2021 annual report of DataDerm: The database of the American Academy of Dermatology.	0.81
34642074	Extensive database of MSW shear strength parameters obtained from laboratorial direct shear tests: Proposal for data classification.	0.81
35300014	A Database on Mycorrhizal Traits of Chinese Medicinal Plants.	0.81
34645321	Genome Resource for <i>Elsinoë batatas</i>, the Causal Agent of Stem and Foliage Scab Disease of Sweet Potato.	0.81
35246539	Active label cleaning for improved dataset quality under resource constraints.	0.81
35227289	PSnpBind: a database of mutated binding site protein-ligand complexes constructed using a multithreaded virtual screening workflow.	0.81
34900134	A comprehensive transcription factor and DNA-binding motif resource for the construction of gene regulatory networks in <i>Botrytis cinerea</i> and <i>Trichoderma atroviride</i>.	0.81
35881928	Genome Sequence Resource of <i>Albifimbria verrucaria</i> Causing the Leaf Spot Disease of the Spinach Plant <i>Spinacia oleracea</i>.	0.81
35187483	Near-death experiences and the importance of transparency in subjectivity, ontology and epistemology.	0.81
34741470	Information sourcing by dog owners in the UK: Resource selection and perceptions of knowledge.	0.81
35382633	Multicenter lupus register from Argentina, the RELESSAR database: Influence of ethnicity on disease phenotype.	0.81
34850133	PRODORIC: state-of-the-art database of prokaryotic gene regulation.	0.81
35362561	FoRAGE database: A compilation of functional responses for consumers and parasitoids.	0.81
35377253	Developing a pneumonia diagnosis ontology from multiple knowledge sources.	0.81
35028657	SITVITBovis-a publicly available database and mapping tool to get an improved overview of animal and human cases caused by Mycobacterium bovis.	0.81
35762265	metaPR<sup>2</sup> : A database of eukaryotic 18S rRNA metabarcodes with an emphasis on protists.	0.81
34938939	The genome of the endangered <i>Macadamia jansenii</i> displays little diversity but represents an important genetic resource for plant breeding.	0.81
34645282	Complete Genome Sequence Resource for <i>Xanthomonas fragariae</i> Causing Crown Infection Pockets in Strawberry.	0.81
34964845	https://www.fungiofpakistan.com: a continuously updated online database of fungi in Pakistan.	0.8
35957333	Graph-Based Resource Allocation for Integrated Space and Terrestrial Communications.	0.8
34936284	[Global centennial research and the internationalization of acupuncture and moxibustion: in the perspective of SCI database (1921-2020)].	0.8
35020925	FishmiRNA: An Evolutionarily Supported MicroRNA Annotation and Expression Database for Ray-Finned Fishes.	0.8
35543254	met v1: expanding on old estimations of biodiversity from eDNA with a new database framework.	0.8
35796973	Extending and Running the Mosquito Small RNA Genomics Resource Pipeline.	0.8
35953768	Twinkle twinkle brittle star: the draft genome of Ophioderma brevispinum (Echinodermata: Ophiuroidea) as a resource for regeneration research.	0.8
34732059	High-Quality Genome Sequence Resource of a Rice False Smut Fungus <i>Ustilaginoidea virens</i> Isolate, UV-FJ-1.	0.8
35673010	POKR: Building a Computable Heterogeneous Knowledge Resource for Precision Oncology.	0.8
35100348	Database of glutamate-gated chloride (GluCl) subunits across 125 nematode species: patterns of gene accretion and sequence diversification.	0.8
35074827	NDI: A Platform-Independent Data Interface and Database for Neuroscience Physiology and Imaging Experiments.	0.8
34974794	Regulatory network of metformin on adipogenesis determined by combining high-throughput sequencing and GEO database.	0.8
34788390	At-C-RNA database, a one-stop source for information on circRNAs in Arabidopsis thaliana in a unified format.	0.8
34764425	Recommendations for future extensions to the HGNC gene fusion nomenclature.	0.8
34702185	piRNA-IPdb: a PIWI-bound piRNAs database to mining NGS sncRNA data and beyond.	0.8
35187026	Development of the Food Label Information Program: A Comprehensive Canadian Branded Food Composition Database.	0.8
35346934	Adapting an In-Clinic Resource Navigator Program to a Virtual Referral Model.	0.8
35922496	Major chemical database investigates hundreds of suspicious crystal structures.	0.8
35227887	Bridging informatics and medicinal inorganic chemistry: Toward a database of metallodrugs and metallodrug candidates.	0.8
35650216	China industrial environmental database 1998-2015.	0.8
34718746	G4LDB 2.2: a database for discovering and studying G-quadruplex and i-Motif ligands.	0.8
34721190	Baby's Online Live Database: An Open Platform for Developmental Science.	0.8
35134345	The Lipid Droplet Knowledge Portal: A resource for systematic analyses of lipid droplet biology.	0.8
35334677	A New NVM Device Driver for IoT Time Series Database.	0.8
35357216	High-Quality Genome Sequence Resource of <i>Elsinoë arachidis</i> Strain LY-HS-1, Causing Scab Disease of Peanut.	0.8
