pubmed	title	abstract	year	search_terms	meta_score
38977176	A Critical Review of the Impact of Candidate Copy ...	Autism spectrum disorder ...	2024	['resource']	0.9818688329248474
38964031	Comprehensive investigation in oncogenic functions...	Nuclear cap-binding prote...	2024	['database']	0.9818349135042121
38905418	Mechanism of polygonum capitatum intervention in p...	The present study utilize...	2024	['database']	0.981727268858248
38955674	Understanding Kenyan policymakers' perspectives ab...	New vaccine policy adopti...	2024	['resource']	0.981705654561118
38929849	Sequence Alignment between TRIM33 Gene and Human N...	This computational analys...	2024	['database']	0.9812969889763602
38903442	A teosinte-derived allele of ZmSC improves salt to...	Maize, a salt-sensitive c...	2024	['database']	0.9812814160963051
38872883	Pangenomics of flax fungal parasite Fusarium oxysp...	To assess the genomic div...	2024	['ontology']	0.9812537824910449
38923911	NPI-DCGNN: An Accurate Tool for Identifying ncRNA-...	Noncoding RNA (NcRNA)-pro...	2024	['database']	0.9812220819154146
38925120	A transcriptomic atlas of the human brain reveals ...	Regulation of gene expres...	2024	['resource']	0.9811951604109557
38913887	APACE: AlphaFold2 and advanced computing as a serv...	The prediction of protein...	2024	['database']	0.9811888452473427
38947554	﻿Curating an online checklist for Erica L. (Ericac...	To support the work of th...	2024	['database']	0.9811360879994406
38967113	Evaluation of secretome biomarkers in glioblastoma...	Glioblastoma (GBM) is a m...	2024	['ontology']	0.9809517684118904
38988763	Computer modeling of the peculiarities in the inte...	One of the primary theori...	2024	['database']	0.980733773143984
38895506	Complete mitochondrial genome of Devario shanensis...	In this study, a comprehe...	2024	['resource']	0.9807272638113018
38984200	Comparative genomic and transcriptomic analyses pr...	Host specificity plays im...	2024	['ontology']	0.9806906437577143
38953875	Exploring the landscape of academic retractions in...	The escalating trend of a...	2024	['resource']	0.9806517943657794
38860784	Variation in the response to antibiotics and life-...	Pseudomonas aeruginosa  i...	2024	['resource']	0.9805818155030089
38947499	The bioinformatics landscape in environmental omic...	As a research infrastruct...	2024	['resource']	0.9804858625156324
38872114	Environment influences the genetic structure and g...	Sassafras tzumu, an elega...	2024	['database']	0.9804709652242308
38956460	Genome sequence data of the contemporary fresh-mar...	The fresh-market tomato (...	2024	['resource']	0.9804158704117922
38860163	Rapid Targeted Assembly of the Proteome Reveals Ev...	Nucleotide base compositi...	2024	['resource']	0.9804141269999864
38919951	Distinct small RNAs are expressed at different sta...	Small RNAs (sRNAs) are im...	2024	['ontology']	0.9803972798147391
38904996	Dermoscopy Differential Diagnosis Explorer (D3X) O...	Dermoscopy is a growing f...	2024	['ontology', 'resource', 'vocabulary']	0.9803561572223621
38896106	Expression and Purification of Human U1-70K (snRNP...	U1-70K (snRNP70) serves a...	2024	['resource']	0.9803385805884585
38891993	An In Silico Analysis of Genetic Variants and Stru...	Friedreich's Ataxia (FRDA...	2024	['database']	0.9802950713026657
38913850	FastHPOCR: pragmatic, fast, and accurate concept r...	Human Phenotype Ontology ...	2024	['ontology', 'resource']	0.9802760546298646
38951818	An improved bacterial mRNA enrichment strategy in ...	Dual RNA sequencing is a ...	2024	['ontology']	0.980225397149334
38902764	Long-read RNA sequencing identifies region- and se...	Alternative splicing (AS)...	2024	['resource']	0.9801929973164887
38909435	Bacterial endometritis-induced changes in the endo...	Equine endometritis is on...	2024	['ontology']	0.9801476790899704
38926262	Bromocriptine sensitivity in bromocriptine-induced...	At present, various treat...	2024	['database']	0.9800501988586496
38956119	In silico fragment-based discovery of CIB1-directe...	Chemical probes are an in...	2024	['database']	0.9800274092306228
38876992	Abrasivity database of different genetic rocks bas...	Rock abrasivity is one of...	2024	['database']	0.9800025891509618
38877405	Genome-wide analyses of member identification, exp...	Epidermal patterning fact...	2024	['ontology']	0.9799510645126368
38953638	Leveraging biotin-based proximity labeling to iden...	Neurotropic alphaherpesvi...	2024	['resource']	0.9799431082942155
38974972	Integrated edge information and pathway topology f...	Drug repurposing is a pro...	2024	['database']	0.9797628969420275
38866145	Multilayer biological networks to upscale marine r...	Human activities are havi...	2024	['resource']	0.9797624327483067
38870469	Migration from Epi Info to District Health Informa...	High-quality vaccine-prev...	2024	['database']	0.9797566627714764
38901936	Human milk proteins differentiate over the sex of ...	Human milk (HM) is a comp...	2024	['ontology']	0.9797230202204604
38979294	A machine learning and drug repurposing approach t...	The landscape of sex diff...	2024	['resource']	0.9797197054528148
38873547	Synthesis and properties of anhydrous rare-earth p...	The synthesis methods, cr...	2024	['database']	0.9797139375851313
38905233	The Advanced BRain Imaging on ageing and Memory (A...	To understand the neuroco...	2024	['database']	0.9795741318485545
38968054	Towards Standardizing Nomenclature in Huntington's...	The field of Huntington's...	2024	['resource', 'nomenclature']	0.9794866849229323
38953632	Multiple levels of transcriptional regulation cont...	The hydroxyacid glycolate...	2024	['resource']	0.9794566126912477
38942936	Comparative proteomic profiling of the ovine and h...	Understanding the cellula...	2024	['ontology']	0.9794268562218125
38884907	In Silico Typing and Identification Confirmation o...	Streptococcus suis is an ...	2024	['database']	0.9793849346066114
38968218	Unveiling the impact of community knowledge in mal...	Despite significant reduc...	2024	['resource']	0.9793829748714625
38878989	Testing ultraconserved elements (UCEs) for phyloge...	Bivalves constitute an im...	2024	['resource']	0.9792967792483414
38940141	SpecEncoder: deep metric learning for accurate pep...	Tandem mass spectrometry ...	2024	['database']	0.9792531786323456
38989623	CilioGenics: an integrated method and database for...	Uncovering the full list ...	2024	['database']	0.9792480141598678
38908846	Generation Scotland: an update on Scotland's longi...	Generation Scotland (GS) ...	2024	['resource']	0.9791678374309759
38946964	Augmenting maternal clinical cohort data with admi...	The use of big data and l...	2024	['database']	0.9789486718575106
38907924	RNA-Seq Data Analysis.	RNA-Seq data analysis sta...	2024	['ontology']	0.9788424318067794
38937673	Investigating diversity and similarity between CBM...	The CBM13 family comprise...	2024	['database', 'nomenclature']	0.9787309746488783
38910885	Danshen-Shanzha formula for the treatment of ather...	Danshen-Shanzha Formula (...	2024	['database']	0.9787134671097913
38928363	Distribution of papA and papG Variants among Esche...	The pyelonephritis-associ...	2024	['database']	0.978498729113976
38904391	IS1-mediated chromosomal amplification of the arn ...	Polymyxins [colistin and ...	2024	['database']	0.978402469351344
38900285	Repurposing of therapeutic antibodies against deng...	Dengue virus (DENV) is th...	2024	['database']	0.9783770260055846
38924463	Proteomics Meets Dose-Response: A New Paradigm for...	In a groundbreaking study...	2024	['resource']	0.9783082600785874
38979392	Improved BioCyc Operon Prediction: Revisiting the ...	Operon prediction is a va...	2024	['ontology']	0.9782872541666381
38964244	Challenges and limitations in applying radiomics t...	Radiomics, the high-throu...	2024	['database']	0.9782561128285496
38920476	A Convolutional Neural Network-Based Quantization ...	Block compressed sensing ...	2024	['resource']	0.9782509662760155
38962390	Multicellular, IVT-derived, unmodified human trans...	Nanopore direct RNA seque...	2024	['resource']	0.9781742638072942
38945898	Identification of abiotic stress responsive genes:...	Response regulators (RRs)...	2024	['ontology']	0.978168087951107
38867931	Single-cell rapid identification, in situ viabilit...	Rapid expansion of the pr...	2024	['database']	0.9781404767341353
38915823	Synteruptor: mining genomic islands for non-classi...	Microbial specialized met...	2024	['resource']	0.978018669280653
38973066	Using peptide barcodes for simultaneous profiling ...	mRNA technology has begun...	2024	['resource']	0.9779380651849431
38888456	dCCA: detecting differential covariation patterns ...	The advent of multimodal ...	2024	['database']	0.9779187637393316
38935952	Secure Comparisons of Single Nucleotide Polymorphi...	While genomic variations ...	2024	['database']	0.9778159583990175
38904260	Multilayer Annotation Strategy AnnoSePS: Disentang...	Precision mapping of sele...	2024	['database']	0.9777482984622032
38921616	Unsupervised Content Mining in CBIR: Harnessing La...	The paper demonstrates a ...	2024	['database']	0.9777474147716468
38969041	Large-scale identification of calcium oxalate ston...	Recent evidence has shown...	2024	['database']	0.9776907639095219
38911332	Using machine learning to improve anaphylaxis case...	Anaphylaxis is a severe l...	2024	['database']	0.9776420241028291
38946149	Advances in noncoding RNA in children allergic rhi...	A chronic condition that ...	2024	['database']	0.9776277001784487
38865432	IPAD-DB: a manually curated database for experimen...	Alzheimer's disease (AD) ...	2024	['database', 'resource']	0.9776275406891087
38905197	LSTM-driven drug design using SELFIES for target-f...	The battle against viral ...	2024	['database']	0.9773584189995845
38979267	A Comparison of Antibody-Antigen Complex Sequence-...	The ability to accurately...	2024	['database']	0.9773277236688669
38866549	Genome-wide profiles of H3K9me3, H3K27me3 modifica...	Diapause represents a cru...	2024	['resource']	0.977211420989521
38868518	Recent advances in the characterization of essenti...	Over the past few decades...	2024	['database']	0.9771997029188242
38915583	The ENCODE mouse postnatal developmental time cour...	Postnatal genomic regulat...	2024	['resource', 'vocabulary']	0.9771665130547983
38895704	Revising Clonostachys and allied genera in Bionect...	Clonostachys  ( Bionectri...	2024	['nomenclature']	0.9771399043650767
38890587	A single cell RNA sequence atlas of the early Dros...	The Drosophila eye has be...	2024	['resource']	0.9771186988622597
38858403	A refined picture of the native amine dehydrogenas...	Native amine dehydrogenas...	2024	['resource']	0.9771139481397114
38915159	A Method to Determine Capabilities and Resources f...	INTRODUCTION:  This paper...	2024	['database', 'resource']	0.9771103969789033
38930509	Biological Significance of Probiotic Microorganism...	(1) Background: The human...	2024	['database']	0.9769321556212667
38921106	A Combinatorial Single-Molecule Real-Time and Illu...	Huanglongbing (HLB) is a ...	2024	['resource']	0.9768410256240816
38878567	Soil data recency: The foundation for harmonizing ...	Sustainable soil resource...	2024	['resource']	0.9767586113662574
38911495	Unveiling the complex networks of urban tree diver...	Ecosystem services offere...	2024	['database']	0.9767202926668983
38934547	Benchmarking low- and high-throughput protein clea...	The application of fecal ...	2024	['database']	0.9766994439724392
38918033	A practical stakeholder-focused approach for asses...	To develop a structured p...	2024	['resource']	0.9766882495684887
