chembl	CHEMBL4303805	false	ChEMBL_ID:CHEMBL4303805
chembl	CHEMBL4303805	false	chembl:CHEMBL4303805
chembl	CHEMBL4303805	true	chembl:CHEMBL4303805
chembl	CHEMBL4303805!	false	chembl:CHEMBL4303805!
chembl.compound	!CHEMBL465070	false	chembl.compound:!CHEMBL465070
chembl.compound	CHEMBL465070	true	chembl.compound:CHEMBL465070
chembl.compound	CHEMBL465070!	false	chembl.compound:CHEMBL465070!
chembl.target	!CHEMBL3467	false	chembl.target:!CHEMBL3467
chembl.target	CHEMBL3467	false	ChEMBL-Targets:CHEMBL3467
chembl.target	CHEMBL3467	true	chembl.target:CHEMBL3467
chembl.target	CHEMBL3467!	false	chembl.target:CHEMBL3467!
chemdb	!3966782	false	chemdb:!3966782
chemdb	3966782	true	chemdb:3966782
chemdb	3966782!	false	chemdb:3966782!
chemidplus	!57-27-2	false	chemidplus:!57-27-2
chemidplus	57-27-2	false	ChemIDplus:57-27-2
chemidplus	57-27-2	true	chemidplus:57-27-2
chemidplus	57-27-2!	false	chemidplus:57-27-2!
cheminf	!000410	false	cheminf:!000410
cheminf	000410	true	cheminf:000410
cheminf	000410!	false	cheminf:000410!
chemspider	!56586	false	chemspider:!56586
chemspider	56586	false	ChemSpiderID:56586
chemspider	56586	false	Chemspider:56586
chemspider	56586	true	chemspider:56586
chemspider	56586!	false	chemspider:56586!
chickenqtldb	!14362	false	chickenqtldb:!14362
chickenqtldb	14362	true	chickenqtldb:14362
chickenqtldb	14362!	false	chickenqtldb:14362!
chmo	!0002902	false	chmo:!0002902
chmo	0002902	true	chmo:0002902
chmo	0002902!	false	chmo:0002902!
cido	!0000005	false	cido:!0000005
cido	0000005	true	cido:0000005
cido	0000005!	false	cido:0000005!
cio	!0000040	false	cio:!0000040
cio	0000040	true	cio:0000040
cio	0000040!	false	cio:0000040!
civic.aid	!3	false	civic.aid:!3
civic.aid	3	true	civic.aid:3
civic.aid	3!	false	civic.aid:3!
civic.did	!46	false	civic.did:!46
civic.did	46	true	civic.did:46
civic.did	46!	false	civic.did:46!
civic.eid	!1199	false	civic.eid:!1199
civic.eid	1199	true	civic.eid:1199
civic.eid	1199!	false	civic.eid:1199!
civic.gid	!272	false	civic.gid:!272
civic.gid	272	true	civic.gid:272
civic.gid	272!	false	civic.gid:272!
civic.sid	!62	false	civic.sid:!62
civic.sid	62	true	civic.sid:62
civic.sid	62!	false	civic.sid:62!
civic.tid	!14	false	civic.tid:!14
civic.tid	14	true	civic.tid:14
civic.tid	14!	false	civic.tid:14!
civic.vid	!12	false	civic.vid:!12
civic.vid	12	true	civic.vid:12
civic.vid	12!	false	civic.vid:12!
cl	!0000062	false	cl:!0000062
cl	0000062	true	cl:0000062
cl	0000062!	false	cl:0000062!
cl	CL:0000062	false	cl:CL:0000062
clao	!0000088	false	clao:!0000088
clao	0000088	true	clao:0000088
clao	0000088!	false	clao:0000088!
classyfire	!0004828	false	classyfire:!0004828
classyfire	0004828	false	CHEMONTID:0004828
classyfire	0004828	true	classyfire:0004828
classyfire	0004828!	false	classyfire:0004828!
classyfire	C0004828	false	CHEMONTID:C0004828
classyfire	C0004828	false	classyfire:C0004828
cldb	!cl3603	false	cldb:!cl3603
cldb	cl3603	true	cldb:cl3603
cldb	cl3603!	false	cldb:cl3603!
clingene	!CA981206459	false	clingene:!CA981206459
clingene	CA981206459	false	CAID:CA981206459
clingene	CA981206459	true	clingene:CA981206459
clingene	CA981206459!	false	clingene:CA981206459!
clinicaltrials	!NCT00222573	false	clinicaltrials:!NCT00222573
clinicaltrials	NCT00222573	false	clinicaltrial:NCT00222573
clinicaltrials	NCT00222573	true	clinicaltrials:NCT00222573
clinicaltrials	NCT00222573!	false	clinicaltrials:NCT00222573!
clinvar	!12345	false	clinvar:!12345
clinvar	12345	false	clinvar.variant:12345
clinvar	12345	false	clinvar.variation:12345
clinvar	12345	true	clinvar:12345
clinvar	12345!	false	clinvar:12345!
clinvar.record	!RCV000033555.3	false	clinvar.record:!RCV000033555.3
clinvar.record	RCV000033555.3	true	clinvar.record:RCV000033555.3
clinvar.record	RCV000033555.3!	false	clinvar.record:RCV000033555.3!
clinvar.submission	!SCV000151292	false	clinvar.submission:!SCV000151292
clinvar.submission	SCV000151292	true	clinvar.submission:SCV000151292
clinvar.submission	SCV000151292!	false	clinvar.submission:SCV000151292!
clinvar.submitter	!26957	false	clinvar.submitter:!26957
clinvar.submitter	26957	true	clinvar.submitter:26957
clinvar.submitter	26957!	false	clinvar.submitter:26957!
clo	!0000091	false	clo:!0000091
clo	0000091	false	CLO:0000091
clo	0000091	true	clo:0000091
clo	0000091!	false	clo:0000091!
clyh	!1000100	false	clyh:!1000100
clyh	1000100	true	clyh:1000100
clyh	1000100!	false	clyh:1000100!
cmecs	!595	false	cmecs:!595
cmecs	595	true	cmecs:595
cmecs	595!	false	cmecs:595!
cmo	!0001350	false	cmo:!0001350
cmo	0001350	true	cmo:0001350
cmo	0001350!	false	cmo:0001350!
cmpo	!0000435	false	cmpo:!0000435
cmpo	0000435	true	cmpo:0000435
cmpo	0000435!	false	cmpo:0000435!
co_320	!0000618	false	co_320:!0000618
co_320	0000618	true	co_320:0000618
co_320	0000618!	false	co_320:0000618!
co_321	!0000449	false	co_321:!0000449
co_321	0000449	true	co_321:0000449
co_321	0000449!	false	co_321:0000449!
co_322	!0000773	false	co_322:!0000773
co_322	0000773	true	co_322:0000773
co_322	0000773!	false	co_322:0000773!
co_323	!0000252	false	co_323:!0000252
co_323	0000252	true	co_323:0000252
co_323	0000252!	false	co_323:0000252!
co_324	!0000111	false	co_324:!0000111
co_324	0000111	true	co_324:0000111
co_324	0000111!	false	co_324:0000111!
co_325	!0000519	false	co_325:!0000519
co_325	0000519	true	co_325:0000519
co_325	0000519!	false	co_325:0000519!
co_326	!0000254	false	co_326:!0000254
co_326	0000254	true	co_326:0000254
co_326	0000254!	false	co_326:0000254!
co_327	!0000095	false	co_327:!0000095
co_327	0000095	true	co_327:0000095
co_327	0000095!	false	co_327:0000095!
co_330	!0000106	false	co_330:!0000106
co_330	0000106	true	co_330:0000106
co_330	0000106!	false	co_330:0000106!
co_331	!0000088	false	co_331:!0000088
co_331	0000088	true	co_331:0000088
co_331	0000088!	false	co_331:0000088!
co_333	!3000045	false	co_333:!3000045
co_333	3000045	true	co_333:3000045
co_333	3000045!	false	co_333:3000045!
co_334	!0000070	false	co_334:!0000070
co_334	0000070	true	co_334:0000070
co_334	0000070!	false	co_334:0000070!
co_335	!0000189	false	co_335:!0000189
co_335	0000189	true	co_335:0000189
co_335	0000189!	false	co_335:0000189!
co_336	!0000339	false	co_336:!0000339
co_336	0000339	true	co_336:0000339
co_336	0000339!	false	co_336:0000339!
co_337	!0000054	false	co_337:!0000054
co_337	0000054	true	co_337:0000054
co_337	0000054!	false	co_337:0000054!
co_338	!0000138	false	co_338:!0000138
co_338	0000138	true	co_338:0000138
co_338	0000138!	false	co_338:0000138!
co_339	!0000032	false	co_339:!0000032
co_339	0000032	true	co_339:0000032
co_339	0000032!	false	co_339:0000032!
co_340	!0000639	false	co_340:!0000639
co_340	0000639	true	co_340:0000639
co_340	0000639!	false	co_340:0000639!
co_341	!0000140	false	co_341:!0000140
co_341	0000140	true	co_341:0000140
co_341	0000140!	false	co_341:0000140!
co_343	!0100010	false	co_343:!0100010
co_343	0100010	true	co_343:0100010
co_343	0100010!	false	co_343:0100010!
co_345	!0000127	false	co_345:!0000127
co_345	0000127	true	co_345:0000127
co_345	0000127!	false	co_345:0000127!
co_346	!0000199	false	co_346:!0000199
co_346	0000199	true	co_346:0000199
co_346	0000199!	false	co_346:0000199!
co_347	!0000108	false	co_347:!0000108
co_347	0000108	true	co_347:0000108
co_347	0000108!	false	co_347:0000108!
co_348	!1100107	false	co_348:!1100107
co_348	1100107	true	co_348:1100107
co_348	1100107!	false	co_348:1100107!
co_350	!0000215	false	co_350:!0000215
co_350	0000215	true	co_350:0000215
co_350	0000215!	false	co_350:0000215!
co_356	!4000027	false	co_356:!4000027
co_356	4000027	true	co_356:4000027
co_356	4000027!	false	co_356:4000027!
co_357	!1000290	false	co_357:!1000290
co_357	1000290	true	co_357:1000290
co_357	1000290!	false	co_357:1000290!
co_358	!0000139	false	co_358:!0000139
co_358	0000139	true	co_358:0000139
co_358	0000139!	false	co_358:0000139!
co_359	!0000947	false	co_359:!0000947
co_359	0000947	true	co_359:0000947
co_359	0000947!	false	co_359:0000947!
co_360	!0000071	false	co_360:!0000071
co_360	0000071	true	co_360:0000071
co_360	0000071!	false	co_360:0000071!
co_365	!0000205	false	co_365:!0000205
co_365	0000205	true	co_365:0000205
co_365	0000205!	false	co_365:0000205!
co_366	!0000072	false	co_366:!0000072
co_366	0000072	true	co_366:0000072
co_366	0000072!	false	co_366:0000072!
co_367	!0000004	false	co_367:!0000004
co_367	0000004	true	co_367:0000004
co_367	0000004!	false	co_367:0000004!
co_370	!0000890	false	co_370:!0000890
co_370	0000890	true	co_370:0000890
co_370	0000890!	false	co_370:0000890!
cob	!0000080	false	cob:!0000080
cob	0000080	true	cob:0000080
cob	0000080!	false	cob:0000080!
coconut	!CNP0171505	false	coconut:!CNP0171505
coconut	CNP0171505	true	coconut:CNP0171505
coconut	CNP0171505!	false	coconut:CNP0171505!
codelink	!GE86325	false	codelink:!GE86325
codelink	GE86325	true	codelink:GE86325
codelink	GE86325!	false	codelink:GE86325!
cog	!COG0001	false	cog:!COG0001
cog	COG0001	false	COG_Cluster:COG0001
cog	COG0001	true	cog:COG0001
cog	COG0001!	false	cog:COG0001!
col.taiwan	!431472	false	col.taiwan:!431472
col.taiwan	431472	true	col.taiwan:431472
col.taiwan	431472!	false	col.taiwan:431472!
colao	!0000000	false	colao:!0000000
colao	0000000	true	colao:0000000
colao	0000000!	false	colao:0000000!
combine.specifications	!sbgn.er.level-1.version-1.2	false	combine.specifications:!sbgn.er.level-1.version-1.2
combine.specifications	sbgn.er.level-1.version-1.2	true	combine.specifications:sbgn.er.level-1.version-1.2
combine.specifications	sbgn.er.level-1.version-1.2!	false	combine.specifications:sbgn.er.level-1.version-1.2!
complexportal	!CPX-263	false	complexportal:!CPX-263
complexportal	CPX-263	false	ComplexPortal:CPX-263
complexportal	CPX-263	true	complexportal:CPX-263
complexportal	CPX-263!	false	complexportal:CPX-263!
comptox	!DTXSID2021028	false	comptox:!DTXSID2021028
comptox	DTXSID2021028	true	comptox:DTXSID2021028
comptox	DTXSID2021028!	false	comptox:DTXSID2021028!
compulyeast	!O08709	false	compulyeast:!O08709
compulyeast	O08709	true	compulyeast:O08709
compulyeast	O08709!	false	compulyeast:O08709!
confident.event	!37af84f2-bfd7-4653-b608-eaff44febba6	false	confident.event:!37af84f2-bfd7-4653-b608-eaff44febba6
confident.event	37af84f2-bfd7-4653-b608-eaff44febba6	true	confident.event:37af84f2-bfd7-4653-b608-eaff44febba6
confident.event	37af84f2-bfd7-4653-b608-eaff44febba6!	false	confident.event:37af84f2-bfd7-4653-b608-eaff44febba6!
conoserver	!2639	false	conoserver:!2639
conoserver	2639	true	conoserver:2639
conoserver	2639!	false	conoserver:2639!
conso	!CONSO00010	false	conso:!CONSO00010
conso	CONSO00010	true	conso:CONSO00010
conso	CONSO00010!	false	conso:CONSO00010!
cordis.article	!436605	false	cordis.article:!436605
cordis.article	436605	true	cordis.article:436605
cordis.article	436605!	false	cordis.article:436605!
cordis.project	!817732	false	cordis.project:!817732
cordis.project	817732	true	cordis.project:817732
cordis.project	817732!	false	cordis.project:817732!
coriell	!GM17027	false	coriell:!GM17027
coriell	GM17027	true	coriell:GM17027
coriell	GM17027!	false	coriell:GM17027!
corrdb	!37232	false	corrdb:!37232
corrdb	37232	true	corrdb:37232
corrdb	37232!	false	corrdb:37232!
corum	!100	false	corum:!100
corum	100	true	corum:100
corum	100!	false	corum:100!
cosmic	!BRAF	false	cosmic:!BRAF
cosmic	BRAF	true	cosmic:BRAF
cosmic	BRAF!	false	cosmic:BRAF!
cosmic.cell	!906801	false	cosmic.cell:!906801
cosmic.cell	906801	true	cosmic.cell:906801
cosmic.cell	906801!	false	cosmic.cell:906801!
covid19	!SFB_COVID19_MW286762	false	covid19:!SFB_COVID19_MW286762
covid19	SFB_COVID19_MW286762	true	covid19:SFB_COVID19_MW286762
covid19	SFB_COVID19_MW286762!	false	covid19:SFB_COVID19_MW286762!
covoc	!0010034	false	covoc:!0010034
covoc	0010034	true	covoc:0010034
covoc	0010034!	false	covoc:0010034!
cpc	!A01M1/026	false	cpc:!A01M1/026
cpc	A01M1/026	true	cpc:A01M1/026
cpc	A01M1/026!	false	cpc:A01M1/026!
cpt	!00103	false	cpt:!00103
cpt	00103	false	ama-cpt:00103
cpt	00103	true	cpt:00103
cpt	00103!	false	cpt:00103!
crisprdb	!551115	false	crisprdb:!551115
crisprdb	551115	true	crisprdb:551115
crisprdb	551115!	false	crisprdb:551115!
cro	!0000038	false	cro:!0000038
cro	0000038	true	cro:0000038
cro	0000038!	false	cro:0000038!
crop2ml	!000000001	false	crop2ml:!000000001
crop2ml	000000001	true	crop2ml:000000001
crop2ml	000000001!	false	crop2ml:000000001!
cryoem	!0000052	false	cryoem:!0000052
cryoem	0000052	true	cryoem:0000052
cryoem	0000052!	false	cryoem:0000052!
cryptodb	!cgd7_230	false	cryptodb:!cgd7_230
cryptodb	cgd7_230	true	cryptodb:cgd7_230
cryptodb	cgd7_230!	false	cryptodb:cgd7_230!
csa	!1a05	false	csa:!1a05
csa	1a05	true	csa:1a05
csa	1a05!	false	csa:1a05!
csd	!PELNAW	false	csd:!PELNAW
csd	PELNAW	true	csd:PELNAW
csd	PELNAW!	false	csd:PELNAW!
cst	!Akt_PKB	false	cst:!Akt_PKB
cst	Akt_PKB	true	cst:Akt_PKB
cst	Akt_PKB!	false	cst:Akt_PKB!
cst.ab	!3305	false	cst.ab:!3305
cst.ab	3305	true	cst.ab:3305
cst.ab	3305!	false	cst.ab:3305!
ctcae	!E12768	false	ctcae:!E12768
ctcae	E12768	false	CTCAE:E12768
ctcae	E12768	true	ctcae:E12768
ctcae	E12768!	false	ctcae:E12768!
ctd.chemical	!D001151	false	ctd.chemical:!D001151
ctd.chemical	D001151	true	ctd.chemical:D001151
ctd.chemical	D001151!	false	ctd.chemical:D001151!
ctd.disease	!D053716	false	ctd.disease:!D053716
ctd.disease	D053716	true	ctd.disease:D053716
ctd.disease	D053716!	false	ctd.disease:D053716!
ctd.gene	!101	false	ctd.gene:!101
ctd.gene	101	true	ctd.gene:101
ctd.gene	101!	false	ctd.gene:101!
cteno	!0000047	false	cteno:!0000047
cteno	0000047	true	cteno:0000047
cteno	0000047!	false	cteno:0000047!
cto	!0000022	false	cto:!0000022
cto	0000022	true	cto:0000022
cto	0000022!	false	cto:0000022!
cubedb	!AKR	false	cubedb:!AKR
cubedb	AKR	true	cubedb:AKR
cubedb	AKR!	false	cubedb:AKR!
cvdo	!0000546	false	cvdo:!0000546
cvdo	0000546	true	cvdo:0000546
cvdo	0000546!	false	cvdo:0000546!
cvx	!54	false	cvx:!54
cvx	54	true	cvx:54
cvx	54!	false	cvx:54!
d1id	!00030692-0FE1-4A1B-955E-A2E55D659267	false	d1id:!00030692-0FE1-4A1B-955E-A2E55D659267
d1id	00030692-0FE1-4A1B-955E-A2E55D659267	true	d1id:00030692-0FE1-4A1B-955E-A2E55D659267
d1id	00030692-0FE1-4A1B-955E-A2E55D659267!	false	d1id:00030692-0FE1-4A1B-955E-A2E55D659267!
dailymed	!973a9333-fec7-46dd-8eb5-25738f06ee54	false	dailymed:!973a9333-fec7-46dd-8eb5-25738f06ee54
dailymed	973a9333-fec7-46dd-8eb5-25738f06ee54	true	dailymed:973a9333-fec7-46dd-8eb5-25738f06ee54
dailymed	973a9333-fec7-46dd-8eb5-25738f06ee54!	false	dailymed:973a9333-fec7-46dd-8eb5-25738f06ee54!
dandi	!000017	false	dandi:!000017
dandi	000017	true	dandi:000017
dandi	000017!	false	dandi:000017!
darc	!1250	false	darc:!1250
darc	1250	true	darc:1250
darc	1250!	false	darc:1250!
dashr	!hsa-mir-200a	false	dashr:!hsa-mir-200a
dashr	hsa-mir-200a	true	dashr:hsa-mir-200a
dashr	hsa-mir-200a!	false	dashr:hsa-mir-200a!
dashr.expression	!hsa-mir-200a	false	dashr.expression:!hsa-mir-200a
dashr.expression	hsa-mir-200a	true	dashr.expression:hsa-mir-200a
dashr.expression	hsa-mir-200a!	false	dashr.expression:hsa-mir-200a!
datanator.gene	!K00973	false	datanator.gene:!K00973
datanator.gene	K00973	true	datanator.gene:K00973
datanator.gene	K00973!	false	datanator.gene:K00973!
datanator.metabolite	!OUYCCCASQSFEME-MRVPVSSYSA-N	false	datanator.metabolite:!OUYCCCASQSFEME-MRVPVSSYSA-N
datanator.metabolite	OUYCCCASQSFEME-MRVPVSSYSA-N	true	datanator.metabolite:OUYCCCASQSFEME-MRVPVSSYSA-N
datanator.metabolite	OUYCCCASQSFEME-MRVPVSSYSA-N!	false	datanator.metabolite:OUYCCCASQSFEME-MRVPVSSYSA-N!
datanator.reaction	!XLYOFNOQVPJJNP-UHFFFAOYSA-N,NBSCHQHZLSJFNQ-GASJEMHNSA-N--%3ENBIIXXVUZAFLBC-UHFFFAOYSA-N,WQZGKKKJIJFFOK-GASJEMHNSA-N	false	datanator.reaction:!XLYOFNOQVPJJNP-UHFFFAOYSA-N,NBSCHQHZLSJFNQ-GASJEMHNSA-N--%3ENBIIXXVUZAFLBC-UHFFFAOYSA-N,WQZGKKKJIJFFOK-GASJEMHNSA-N
datanator.reaction	XLYOFNOQVPJJNP-UHFFFAOYSA-N,NBSCHQHZLSJFNQ-GASJEMHNSA-N--%3ENBIIXXVUZAFLBC-UHFFFAOYSA-N,WQZGKKKJIJFFOK-GASJEMHNSA-N	true	datanator.reaction:XLYOFNOQVPJJNP-UHFFFAOYSA-N,NBSCHQHZLSJFNQ-GASJEMHNSA-N--%3ENBIIXXVUZAFLBC-UHFFFAOYSA-N,WQZGKKKJIJFFOK-GASJEMHNSA-N
datanator.reaction	XLYOFNOQVPJJNP-UHFFFAOYSA-N,NBSCHQHZLSJFNQ-GASJEMHNSA-N--%3ENBIIXXVUZAFLBC-UHFFFAOYSA-N,WQZGKKKJIJFFOK-GASJEMHNSA-N!	false	datanator.reaction:XLYOFNOQVPJJNP-UHFFFAOYSA-N,NBSCHQHZLSJFNQ-GASJEMHNSA-N--%3ENBIIXXVUZAFLBC-UHFFFAOYSA-N,WQZGKKKJIJFFOK-GASJEMHNSA-N!
datf	!AT1G01030.1	false	datf:!AT1G01030.1
datf	AT1G01030.1	true	datf:AT1G01030.1
datf	AT1G01030.1!	false	datf:AT1G01030.1!
dbd	!0045310	false	dbd:!0045310
dbd	0045310	true	dbd:0045310
dbd	0045310!	false	dbd:0045310!
dbest	!BP100000	false	dbest:!BP100000
dbest	BP100000	true	dbest:BP100000
dbest	BP100000!	false	dbest:BP100000!
dbg2introns	!Cu.me.I1	false	dbg2introns:!Cu.me.I1
dbg2introns	Cu.me.I1	true	dbg2introns:Cu.me.I1
dbg2introns	Cu.me.I1!	false	dbg2introns:Cu.me.I1!
dbgap	!phs000768.v2.p1	false	dbgap:!phs000768.v2.p1
dbgap	phs000768.v2.p1	true	dbgap:phs000768.v2.p1
dbgap	phs000768.v2.p1!	false	dbgap:phs000768.v2.p1!
dbmhc	!48439	false	dbmhc:!48439
dbmhc	48439	true	dbmhc:48439
dbmhc	48439!	false	dbmhc:48439!
dbprobe	!1000000	false	dbprobe:!1000000
dbprobe	1000000	true	dbprobe:1000000
dbprobe	1000000!	false	dbprobe:1000000!
dbsnp	!rs121909098	false	dbsnp:!rs121909098
dbsnp	rs121909098	true	dbsnp:rs121909098
dbsnp	rs121909098!	false	dbsnp:rs121909098!
dc_cl	!0000003	false	dc_cl:!0000003
dc_cl	0000003	true	dc_cl:0000003
dc_cl	0000003!	false	dc_cl:0000003!
ddanat	!0000006	false	ddanat:!0000006
ddanat	0000006	true	ddanat:0000006
ddanat	0000006!	false	ddanat:0000006!
ddinter.drug	!DDInter20	false	ddinter.drug:!DDInter20
ddinter.drug	DDInter20	true	ddinter.drug:DDInter20
ddinter.drug	DDInter20!	false	ddinter.drug:DDInter20!
ddinter.interaction	!1122888	false	ddinter.interaction:!1122888
ddinter.interaction	1122888	true	ddinter.interaction:1122888
ddinter.interaction	1122888!	false	ddinter.interaction:1122888!
ddpheno	!0001417	false	ddpheno:!0001417
ddpheno	0001417	true	ddpheno:0001417
ddpheno	0001417!	false	ddpheno:0001417!
debio	!0000001	false	debio:!0000001
debio	0000001	true	debio:0000001
debio	0000001!	false	debio:0000001!
decipher	!1	false	decipher:!1
decipher	1	true	decipher:1
decipher	1!	false	decipher:1!
degradome	!Ax1	false	degradome:!Ax1
degradome	Ax1	true	degradome:Ax1
degradome	Ax1!	false	degradome:Ax1!
depmap	!ACH-000001	false	depmap:!ACH-000001
depmap	ACH-000001	true	depmap:ACH-000001
depmap	ACH-000001!	false	depmap:ACH-000001!
depod	!PTPN1	false	depod:!PTPN1
depod	PTPN1	true	depod:PTPN1
depod	PTPN1!	false	depod:PTPN1!
dermo	!0000000	false	dermo:!0000000
dermo	0000000	true	dermo:0000000
dermo	0000000!	false	dermo:0000000!
dev.ga4ghdos	!23fa7b4b-9d68-429b-aece-658b11124bb3#2017-03-24T18:43:16.886826-05:00	false	dev.ga4ghdos:!23fa7b4b-9d68-429b-aece-658b11124bb3#2017-03-24T18:43:16.886826-05:00
dev.ga4ghdos	23fa7b4b-9d68-429b-aece-658b11124bb3#2017-03-24T18:43:16.886826-05:00	true	dev.ga4ghdos:23fa7b4b-9d68-429b-aece-658b11124bb3#2017-03-24T18:43:16.886826-05:00
dev.ga4ghdos	23fa7b4b-9d68-429b-aece-658b11124bb3#2017-03-24T18:43:16.886826-05:00!	false	dev.ga4ghdos:23fa7b4b-9d68-429b-aece-658b11124bb3#2017-03-24T18:43:16.886826-05:00!
dg.4503	!0000ffeb-36e0-4a29-b21d-84423bda979d	false	dg.4503:!0000ffeb-36e0-4a29-b21d-84423bda979d
dg.4503	0000ffeb-36e0-4a29-b21d-84423bda979d	true	dg.4503:0000ffeb-36e0-4a29-b21d-84423bda979d
dg.4503	0000ffeb-36e0-4a29-b21d-84423bda979d!	false	dg.4503:0000ffeb-36e0-4a29-b21d-84423bda979d!
dg.4dfc	!81944ba1-81d0-436e-8552-33d77a27834b	false	dg.4dfc:!81944ba1-81d0-436e-8552-33d77a27834b
dg.4dfc	81944ba1-81d0-436e-8552-33d77a27834b	true	dg.4dfc:81944ba1-81d0-436e-8552-33d77a27834b
dg.4dfc	81944ba1-81d0-436e-8552-33d77a27834b!	false	dg.4dfc:81944ba1-81d0-436e-8552-33d77a27834b!
dg.6vts	!2afacf00-9a1d-4d80-8c32-69d3923d3913	false	dg.6vts:!2afacf00-9a1d-4d80-8c32-69d3923d3913
dg.6vts	2afacf00-9a1d-4d80-8c32-69d3923d3913	true	dg.6vts:2afacf00-9a1d-4d80-8c32-69d3923d3913
dg.6vts	2afacf00-9a1d-4d80-8c32-69d3923d3913!	false	dg.6vts:2afacf00-9a1d-4d80-8c32-69d3923d3913!
dg.anv0	!00077f1c-c45a-47ba-8e6c-1bf6b6b43fce	false	dg.anv0:!00077f1c-c45a-47ba-8e6c-1bf6b6b43fce
dg.anv0	00077f1c-c45a-47ba-8e6c-1bf6b6b43fce	true	dg.anv0:00077f1c-c45a-47ba-8e6c-1bf6b6b43fce
dg.anv0	00077f1c-c45a-47ba-8e6c-1bf6b6b43fce!	false	dg.anv0:00077f1c-c45a-47ba-8e6c-1bf6b6b43fce!
dg.f82a1a	!00026f50-858a-446b-8ed9-b0e3ecd7b20e	false	dg.f82a1a:!00026f50-858a-446b-8ed9-b0e3ecd7b20e
dg.f82a1a	00026f50-858a-446b-8ed9-b0e3ecd7b20e	true	dg.f82a1a:00026f50-858a-446b-8ed9-b0e3ecd7b20e
dg.f82a1a	00026f50-858a-446b-8ed9-b0e3ecd7b20e!	false	dg.f82a1a:00026f50-858a-446b-8ed9-b0e3ecd7b20e!
dg5b0d	!00000d53-99bc-4d3e-8ed7-6dc358baccb7	false	dg5b0d:!00000d53-99bc-4d3e-8ed7-6dc358baccb7
dg5b0d	00000d53-99bc-4d3e-8ed7-6dc358baccb7	true	dg5b0d:00000d53-99bc-4d3e-8ed7-6dc358baccb7
dg5b0d	00000d53-99bc-4d3e-8ed7-6dc358baccb7!	false	dg5b0d:00000d53-99bc-4d3e-8ed7-6dc358baccb7!
dgrc	!215	false	dgrc:!215
dgrc	215	true	dgrc:215
dgrc	215!	false	dgrc:215!
dhba	!10153	false	dhba:!10153
dhba	10153	true	dhba:10153
dhba	10153!	false	dhba:10153!
dicom	!109082	false	dicom:!109082
dicom	109082	true	dicom:109082
dicom	109082!	false	dicom:109082!
dictybase.est	!DDB0016567	false	dictybase.est:!DDB0016567
dictybase.est	DDB0016567	true	dictybase.est:DDB0016567
dictybase.est	DDB0016567!	false	dictybase.est:DDB0016567!
dictybase.gene	!DDB_G0267522	false	dictybase.gene:!DDB_G0267522
dictybase.gene	DDB_G0267522	true	dictybase.gene:DDB_G0267522
dictybase.gene	DDB_G0267522!	false	dictybase.gene:DDB_G0267522!
did	!sov:WRfXPg8dantKVubE3HX8pw	false	did:!sov:WRfXPg8dantKVubE3HX8pw
