bigg.reaction	13GS	default	http://bigg.ucsd.edu/models/universal/reactions/13GS
bigg.reaction	13GS	miriam	https://identifiers.org/bigg.reaction:13GS
bigg.reaction	13GS	n2t	https://n2t.net/bigg.reaction:13GS
bila	0000000	bioregistry	https://bioregistry.io/bila:0000000
bila	0000000	default	http://purl.obolibrary.org/obo/BILA_0000000
bila	0000000	obofoundry	http://purl.obolibrary.org/obo/BILA_0000000
bind	98346	bioregistry	https://bioregistry.io/bind:98346
bind	98346	default	http://www.bind.ca/Action?identifier=bindid&idsearch=98346
bindingdb	e999	bioregistry	https://bioregistry.io/bindingdb:e999
bindingdb	e999	default	http://www.bindingdb.org/compact/e999
bindingdb	e999	miriam	https://identifiers.org/bindingdb:e999
bindingdb	e999	n2t	https://n2t.net/bindingdb:e999
biocarta.pathway	h_aktPathway	bioregistry	https://bioregistry.io/biocarta.pathway:h_aktPathway
biocarta.pathway	h_aktPathway	default	https://cgap.nci.nih.gov/Pathways/BioCarta/h_aktPathway
biocarta.pathway	h_aktPathway	miriam	https://identifiers.org/biocarta.pathway:h_aktPathway
biocarta.pathway	h_aktPathway	n2t	https://n2t.net/biocarta.pathway:h_aktPathway
biocatalogue.service	614	bioregistry	https://bioregistry.io/biocatalogue.service:614
biocatalogue.service	614	default	https://www.biocatalogue.org/services/614
biocatalogue.service	614	miriam	https://identifiers.org/biocatalogue.service:614
biocatalogue.service	614	n2t	https://n2t.net/biocatalogue.service:614
biocyc	ECOLI:CYT-D-UBIOX-CPLX	bioregistry	https://bioregistry.io/biocyc:ECOLI:CYT-D-UBIOX-CPLX
biocyc	ECOLI:CYT-D-UBIOX-CPLX	default	http://biocyc.org/getid?id=ECOLI:CYT-D-UBIOX-CPLX
biocyc	ECOLI:CYT-D-UBIOX-CPLX	miriam	https://identifiers.org/biocyc:ECOLI:CYT-D-UBIOX-CPLX
biocyc	ECOLI:CYT-D-UBIOX-CPLX	n2t	https://n2t.net/biocyc:ECOLI:CYT-D-UBIOX-CPLX
biogrid	31623	bioregistry	https://bioregistry.io/biogrid:31623
biogrid	31623	default	http://thebiogrid.org/31623
biogrid	31623	miriam	https://identifiers.org/biogrid:31623
biogrid	31623	n2t	https://n2t.net/biogrid:31623
biogrid.interaction	2649230	bioregistry	https://bioregistry.io/biogrid.interaction:2649230
biogrid.interaction	2649230	default	https://thebiogrid.org/interaction/2649230
biolegend	3403	bioregistry	https://bioregistry.io/biolegend:3403
biolegend	3403	default	https://www.biolegend.com/Default.aspx?ID=6664&productid=3403
biolink	Gene	bioregistry	https://bioregistry.io/biolink:Gene
biolink	Gene	default	https://w3id.org/biolink/vocab/Gene
biolink	Gene	miriam	https://identifiers.org/biolink:Gene
biomagresbank	10046	bioregistry	https://bioregistry.io/biomagresbank:10046
biomagresbank	10046	default	http://www.bmrb.wisc.edu/data_library/generate_summary.php?bmrbId=10046
biominder	aef4c195-9cf9-46db-a12a-7cfd1ff3eec3	bioregistry	https://bioregistry.io/biominder:aef4c195-9cf9-46db-a12a-7cfd1ff3eec3
biominder	aef4c195-9cf9-46db-a12a-7cfd1ff3eec3	default	https://datalab.rwth-aachen.de/MINDER/resource/aef4c195-9cf9-46db-a12a-7cfd1ff3eec3
biominder	aef4c195-9cf9-46db-a12a-7cfd1ff3eec3	miriam	https://identifiers.org/biominder:aef4c195-9cf9-46db-a12a-7cfd1ff3eec3
biominder	aef4c195-9cf9-46db-a12a-7cfd1ff3eec3	n2t	https://n2t.net/biominder:aef4c195-9cf9-46db-a12a-7cfd1ff3eec3
biomodels.db	BIOMD0000000048	CURATOR_REVIEW	http://biomodels.caltech.edu/BIOMD0000000048
biomodels.db	BIOMD0000000048	bioregistry	https://bioregistry.io/biomodels.db:BIOMD0000000048
biomodels.db	BIOMD0000000048	default	https://www.ebi.ac.uk/biomodels/BIOMD0000000048
biomodels.db	BIOMD0000000048	miriam	https://identifiers.org/biomodels.db:BIOMD0000000048
biomodels.db	BIOMD0000000048	n2t	https://n2t.net/biomodels.db:BIOMD0000000048
biomodels.db	BIOMD0000000048	omicsdi	https://www.omicsdi.org/dataset/biomodels/BIOMD0000000048
biomodels.kisao	0000057	bioportal	https://bioportal.bioontology.org/ontologies/KISAO/?p=classes&conceptid=http://purl.obolibrary.org/obo/KISAO_0000057
biomodels.kisao	0000057	bioregistry	https://bioregistry.io/biomodels.kisao:0000057
biomodels.kisao	0000057	default	https://bioportal.bioontology.org/ontologies/KISAO?p=classes&conceptid=kisao:KISAO_0000057
biomodels.kisao	0000057	legacy	https://www.biomodels.net/kisao/KISAO#KISAO_0000057
biomodels.kisao	0000057	miriam	https://identifiers.org/biomodels.kisao:KISAO_0000057
biomodels.kisao	0000057	n2t	https://n2t.net/biomodels.kisao:0000057
biomodels.kisao	0000057	obofoundry	http://purl.obolibrary.org/obo/KISAO_0000057
biomodels.kisao	0000057	ols	https://www.ebi.ac.uk/ols/ontologies/kisao/terms?iri=http://purl.obolibrary.org/obo/KISAO_0000057
biomodels.teddy	0000066	bioregistry	https://bioregistry.io/biomodels.teddy:0000066
biomodels.teddy	0000066	default	https://www.ebi.ac.uk/ols/ontologies/teddy/terms?iri=http://identifiers.org/teddy/TEDDY_0000066
biomodels.teddy	0000066	miriam	https://identifiers.org/biomodels.teddy:TEDDY_0000066
biomodels.teddy	0000066	n2t	https://n2t.net/biomodels.teddy:0000066
biomodels.vocabulary	rateRule	bioregistry	https://bioregistry.io/biomodels.vocabulary:rateRule
biomodels.vocabulary	rateRule	default	http://biomodels.net/rdf/vocabulary.rdf#rateRule
biomodels.vocabulary	rateRule	miriam	https://identifiers.org/biomodels.vocabulary:rateRule
biomodels.vocabulary	rateRule	n2t	https://n2t.net/biomodels.vocabulary:rateRule
bionumbers	104674	bioregistry	https://bioregistry.io/bionumbers:104674
bionumbers	104674	default	https://bionumbers.hms.harvard.edu/bionumber.aspx?id=104674
bionumbers	104674	miriam	https://identifiers.org/bionumbers:104674
bionumbers	104674	n2t	https://n2t.net/bionumbers:104674
biopixie	12	bioregistry	https://bioregistry.io/biopixie:12
biopixie	12	default	http://avis.princeton.edu/pixie/viewgraph.php?graphID=12
bioportal	1046	bioregistry	https://bioregistry.io/bioportal:1046
bioportal	1046	default	http://bioportal.bioontology.org/ontologies/1046
bioportal	1046	miriam	https://identifiers.org/bioportal:1046
bioportal	1046	n2t	https://n2t.net/bioportal:1046
bioportal	FBBi	bioregistry	https://bioregistry.io/bioportal:FBBi
bioportal	FBBi	default	http://bioportal.bioontology.org/ontologies/FBBi
bioportal	FBBi	miriam	https://identifiers.org/bioportal:FBBi
bioportal	FBBi	n2t	https://n2t.net/bioportal:FBBi
bioportal	SEPIO	bioregistry	https://bioregistry.io/bioportal:SEPIO
bioportal	SEPIO	default	http://bioportal.bioontology.org/ontologies/SEPIO
bioportal	SEPIO	miriam	https://identifiers.org/bioportal:SEPIO
bioportal	SEPIO	n2t	https://n2t.net/bioportal:SEPIO
bioportal	pseudo	bioregistry	https://bioregistry.io/bioportal:pseudo
bioportal	pseudo	default	http://bioportal.bioontology.org/ontologies/pseudo
bioportal	pseudo	miriam	https://identifiers.org/bioportal:pseudo
bioportal	pseudo	n2t	https://n2t.net/bioportal:pseudo
bioproject	PRJDB3	bioregistry	https://bioregistry.io/bioproject:PRJDB3
bioproject	PRJDB3	default	https://www.ncbi.nlm.nih.gov/bioproject/?term=PRJDB3
bioproject	PRJDB3	ebi	https://www.ebi.ac.uk/ena/browser/view/PRJDB3
bioproject	PRJDB3	miriam	https://identifiers.org/bioproject:PRJDB3
bioproject	PRJDB3	n2t	https://n2t.net/bioproject:PRJDB3
bioproject	PRJDB3	ncbi	https://www.ncbi.nlm.nih.gov/bioproject?term=PRJDB3
bioregistry	bioregistry	bioregistry	https://bioregistry.io/bioregistry:bioregistry
bioregistry	bioregistry	default	https://bioregistry.io/registry/bioregistry
bioregistry.collection	0000001	bioregistry	https://bioregistry.io/bioregistry.collection:0000001
bioregistry.collection	0000001	default	https://bioregistry.io/collection/0000001
bioregistry.registry	miriam	bioregistry	https://bioregistry.io/bioregistry.registry:miriam
bioregistry.registry	miriam	default	https://bioregistry.io/metaregistry/miriam
bioregistry.schema	0000001	bioregistry	https://bioregistry.io/bioregistry.schema:0000001
bioregistry.schema	0000001	default	https://bioregistry.io/schema/#0000001
biorxiv	000091	bioregistry	https://bioregistry.io/biorxiv:000091
biorxiv	000091	default	https://www.biorxiv.org/content/10.1101/000091
biorxiv	000091	scholia	https://scholia.toolforge.org/biorxiv/000091
biorxiv	000091v1	bioregistry	https://bioregistry.io/biorxiv:000091v1
biorxiv	000091v1	default	https://www.biorxiv.org/content/10.1101/000091v1
biorxiv	000091v1	scholia	https://scholia.toolforge.org/biorxiv/000091v1
biorxiv	2022.07.08.499378	bioregistry	https://bioregistry.io/biorxiv:2022.07.08.499378
biorxiv	2022.07.08.499378	default	https://www.biorxiv.org/content/10.1101/2022.07.08.499378
biorxiv	2022.07.08.499378	scholia	https://scholia.toolforge.org/biorxiv/2022.07.08.499378
biorxiv	2022.07.08.499378v2	bioregistry	https://bioregistry.io/biorxiv:2022.07.08.499378v2
biorxiv	2022.07.08.499378v2	default	https://www.biorxiv.org/content/10.1101/2022.07.08.499378v2
biorxiv	2022.07.08.499378v2	scholia	https://scholia.toolforge.org/biorxiv/2022.07.08.499378v2
biosample	SAMEA2397676	bioregistry	https://bioregistry.io/biosample:SAMEA2397676
biosample	SAMEA2397676	ddbj	http://trace.ddbj.nig.ac.jp/BSSearch/biosample?acc=SAMEA2397676
biosample	SAMEA2397676	default	https://www.ebi.ac.uk/biosamples/sample/SAMEA2397676
biosample	SAMEA2397676	miriam	https://identifiers.org/biosample:SAMEA2397676
biosample	SAMEA2397676	n2t	https://n2t.net/biosample:SAMEA2397676
biosample	SAMEA2397676	ncbi	http://www.ncbi.nlm.nih.gov/biosample?term=SAMEA2397676
biosimulations	Yeast-cell-cycle-Irons-J-Theor-Biol-2009	bioregistry	https://bioregistry.io/biosimulations:Yeast-cell-cycle-Irons-J-Theor-Biol-2009
biosimulations	Yeast-cell-cycle-Irons-J-Theor-Biol-2009	default	https://biosimulations.org/projects/Yeast-cell-cycle-Irons-J-Theor-Biol-2009
biosimulations	Yeast-cell-cycle-Irons-J-Theor-Biol-2009	miriam	https://identifiers.org/biosimulations:Yeast-cell-cycle-Irons-J-Theor-Biol-2009
biosimulators	vcell	bioregistry	https://bioregistry.io/biosimulators:vcell
biosimulators	vcell	default	https://biosimulators.org/simulators/vcell
biosimulators	vcell	miriam	https://identifiers.org/biosimulators:vcell
biostudies	S-EPMC6266652	bioregistry	https://bioregistry.io/biostudies:S-EPMC6266652
biostudies	S-EPMC6266652	default	https://www.ebi.ac.uk/biostudies/studies/S-EPMC6266652
biostudies	S-EPMC6266652	miriam	https://identifiers.org/biostudies:S-EPMC6266652
biostudies	S-EPMC6266652	n2t	https://n2t.net/biostudies:S-EPMC6266652
biosystems	001	bioregistry	https://bioregistry.io/biosystems:001
biosystems	001	default	https://www.ncbi.nlm.nih.gov/biosystems/001
biosystems	001	miriam	https://identifiers.org/biosystems:001
biosystems	001	n2t	https://n2t.net/biosystems:001
biotools	bioregistry	bioregistry	https://bioregistry.io/biotools:bioregistry
biotools	bioregistry	default	https://bio.tools/bioregistry
biotools	bioregistry	miriam	https://identifiers.org/biotools:bioregistry
biotools	bioregistry	n2t	https://n2t.net/biotools:bioregistry
biozil	ls-c35719-120	bioregistry	https://bioregistry.io/biozil:ls-c35719-120
biozil	ls-c35719-120	default	https://www.biozol.de/en/product/ls-c35719-120
birnlex	2023	bioregistry	https://bioregistry.io/birnlex:2023
birnlex	2023	default	http://uri.neuinfo.org/nif/nifstd/birnlex_2023
biro	BibliographicRecord	bioregistry	https://bioregistry.io/biro:BibliographicRecord
biro	BibliographicRecord	default	http://purl.org/spar/biro/BibliographicRecord
bitbucket	andreadega/systems-biology-compiler	bioregistry	https://bioregistry.io/bitbucket:andreadega/systems-biology-compiler
bitbucket	andreadega/systems-biology-compiler	default	https://bitbucket.org/andreadega/systems-biology-compiler
bitbucket	andreadega/systems-biology-compiler	miriam	https://identifiers.org/bitbucket:andreadega/systems-biology-compiler
bitterdb.cpd	46	bioregistry	https://bioregistry.io/bitterdb.cpd:46
bitterdb.cpd	46	default	http://bitterdb.agri.huji.ac.il/bitterdb/compound.php?id=46
bitterdb.cpd	46	miriam	https://identifiers.org/bitterdb.cpd:46
bitterdb.cpd	46	n2t	https://n2t.net/bitterdb.cpd:46
bitterdb.rec	1	bioregistry	https://bioregistry.io/bitterdb.rec:1
bitterdb.rec	1	default	http://bitterdb.agri.huji.ac.il/Receptor.php?id=1
bitterdb.rec	1	miriam	https://identifiers.org/bitterdb.rec:1
bitterdb.rec	1	n2t	https://n2t.net/bitterdb.rec:1
bko	0000204	bioregistry	https://bioregistry.io/bko:0000204
bko	0000204	default	http://www.sbgnbricks.org/BKO/full/entry/all/BKO:0000204
bmrb	15000	bioregistry	https://bioregistry.io/bmrb:15000
bmrb	15000	miriam	https://identifiers.org/bmrb:15000
bmrb.restraint	28789	bioregistry	https://bioregistry.io/bmrb.restraint:28789
bmrb.restraint	28789	default	https://restraintsgrid.bmrb.io/NRG/MRGridServlet?block_text_type=2-parsed&db_username=wattos1&file_detail=2-parsed&format=n%2Fa&program=STAR&request_type=block&subtype=full&type=entry&mrblock_id=28789
bold.taxonomy	27267	bioregistry	https://bioregistry.io/bold.taxonomy:27267
bold.taxonomy	27267	default	http://www.boldsystems.org/index.php/Taxbrowser_Taxonpage?taxid=27267
bold.taxonomy	27267	miriam	https://identifiers.org/bold.taxonomy:27267
bold.taxonomy	27267	n2t	https://n2t.net/bold.taxonomy:27267
bpdb	2404	bioregistry	https://bioregistry.io/bpdb:2404
brenda	1.1.1.1	bioregistry	https://bioregistry.io/brenda:1.1.1.1
brenda	1.1.1.1	default	https://www.brenda-enzymes.org/php/result_flat.php4?ecno=1.1.1.1
brenda	1.1.1.1	miriam	https://identifiers.org/brenda:1.1.1.1
brenda	1.1.1.1	n2t	https://n2t.net/brenda:1.1.1.1
brenda.ligand	278	bioregistry	https://bioregistry.io/brenda.ligand:278
brenda.ligand	278	default	https://www.brenda-enzymes.de/ligand.php?brenda_ligand_id=278
brenda.ligandgroup	18030	bioregistry	https://bioregistry.io/brenda.ligandgroup:18030
brenda.ligandgroup	18030	default	https://www.brenda-enzymes.de/ligand.php?brenda_group_id=18030
broad	S7000002168151102	bioregistry	https://bioregistry.io/broad:S7000002168151102
broad	S7000002168151102	default	https://www.broadinstitute.org/annotation/genome/magnaporthe_grisea/GeneDetails.html?sp=S7000002168151102
broad	S7000002168151102	miriam	https://identifiers.org/broad:S7000002168151102
broad	S7000002168151102	n2t	https://n2t.net/broad:S7000002168151102
bs	00042	bioregistry	https://bioregistry.io/bs:00042
bs	00042	default	https://biopragmatics.github.io/providers/bs/00042
bspo	0000029	bioportal	https://bioportal.bioontology.org/ontologies/BSPO/?p=classes&conceptid=http://purl.obolibrary.org/obo/BSPO_0000029
bspo	0000029	bioregistry	https://bioregistry.io/bspo:0000029
bspo	0000029	default	http://purl.obolibrary.org/obo/BSPO_0000029
bspo	0000029	obofoundry	http://purl.obolibrary.org/obo/BSPO_0000029
bspo	0000029	ols	https://www.ebi.ac.uk/ols/ontologies/bspo/terms?iri=http://purl.obolibrary.org/obo/BSPO_0000029
bto	0000590	bioportal	https://bioportal.bioontology.org/ontologies/BTO/?p=classes&conceptid=http://purl.obolibrary.org/obo/BTO_0000590
bto	0000590	bioregistry	https://bioregistry.io/bto:0000590
bto	0000590	default	https://www.ebi.ac.uk/ols/ontologies/bto/terms?obo_id=BTO:0000590
bto	0000590	miriam	https://identifiers.org/BTO:0000590
bto	0000590	n2t	https://n2t.net/bto:0000590
bto	0000590	obofoundry	http://purl.obolibrary.org/obo/BTO_0000590
bto	0000590	ols	https://www.ebi.ac.uk/ols/ontologies/bto/terms?iri=http://purl.obolibrary.org/obo/BTO_0000590
bugbase.expt	288	bioregistry	https://bioregistry.io/bugbase.expt:288
bugbase.expt	288	default	http://bugs.sgul.ac.uk/bugsbase/tabs/experiment.php?action=view&expt_id=288
bugbase.expt	288	miriam	https://identifiers.org/bugbase.expt:288
bugbase.expt	288	n2t	https://n2t.net/bugbase.expt:288
bugbase.protocol	67	bioregistry	https://bioregistry.io/bugbase.protocol:67
bugbase.protocol	67	default	http://bugs.sgul.ac.uk/bugsbase/tabs/protocol.php?action=view&protocol_id=67
bugbase.protocol	67	miriam	https://identifiers.org/bugbase.protocol:67
bugbase.protocol	67	n2t	https://n2t.net/bugbase.protocol:67
bykdb	A0A009E7X8	bioregistry	https://bioregistry.io/bykdb:A0A009E7X8
bykdb	A0A009E7X8	miriam	https://identifiers.org/bykdb:A0A009E7X8
bykdb	A0A009E7X8	n2t	https://n2t.net/bykdb:A0A009E7X8
c4o	InTextReferencePointer	bioregistry	https://bioregistry.io/c4o:InTextReferencePointer
c4o	InTextReferencePointer	default	http://purl.org/spar/c4o/InTextReferencePointer
cabri	dsmz_mutz-id:ACC 291	bioregistry	https://bioregistry.io/cabri:dsmz_mutz-id:ACC 291
cabri	dsmz_mutz-id:ACC 291	miriam	https://identifiers.org/cabri:dsmz_mutz-id:ACC 291
cabri	dsmz_mutz-id:ACC 291	n2t	https://n2t.net/cabri:dsmz_mutz-id:ACC 291
cadsr	3771992	bioregistry	https://bioregistry.io/cadsr:3771992
cadsr	3771992	miriam	https://identifiers.org/cadsr:3771992
cadsr	3771992	n2t	https://n2t.net/cadsr:3771992
caloha	0001	bioregistry	https://bioregistry.io/caloha:0001
caloha	0001	default	https://biopragmatics.github.io/providers/caloha/0001
cameo	2019-08-03_00000089_1	bioregistry	https://bioregistry.io/cameo:2019-08-03_00000089_1
cameo	2019-08-03_00000089_1	default	https://www.cameo3d.org/sp/targets/target/2019-08-03_00000089_1
cameo	2019-08-03_00000089_1	miriam	https://identifiers.org/cameo:2019-08-03_00000089_1
cameo	2019-08-03_00000089_1	n2t	https://n2t.net/cameo:2019-08-03_00000089_1
caps	434	bioregistry	https://bioregistry.io/caps:434
caps	434	default	http://www.bioinsilico.org/cgi-bin/CAPSDB/getCAPScluster?nidcl=434
caps	434	miriam	https://identifiers.org/caps:434
caps	434	n2t	https://n2t.net/caps:434
caro	0000000	bioportal	https://bioportal.bioontology.org/ontologies/CARO/?p=classes&conceptid=http://purl.obolibrary.org/obo/CARO_0000000
caro	0000000	bioregistry	https://bioregistry.io/caro:0000000
caro	0000000	default	http://purl.obolibrary.org/obo/CARO_0000000
caro	0000000	obo.1	http://purl.obolibrary.org/obo/ido.owl/CARO_0000000
caro	0000000	obofoundry	http://purl.obolibrary.org/obo/CARO_0000000
caro	0000000	ols	https://www.ebi.ac.uk/ols/ontologies/caro/terms?iri=http://purl.obolibrary.org/obo/CARO_0000000
cas	50-00-0	bioregistry	https://bioregistry.io/cas:50-00-0
cas	50-00-0	default	https://commonchemistry.cas.org/detail?ref=50-00-0
cas	50-00-0	miriam	https://identifiers.org/cas:50-00-0
cas	50-00-0	n2t	https://n2t.net/cas:50-00-0
cas	50-00-0	scholia	https://scholia.toolforge.org/cas/50-00-0
casspc	5359	bioregistry	https://bioregistry.io/casspc:5359
casspc	5359	default	https://researcharchive.calacademy.org/research/ichthyology/catalog/fishcatget.asp?spid=5359
cath	1.10.8.10	bioregistry	https://bioregistry.io/cath:1.10.8.10
cath	1.10.8.10	default	http://www.cathdb.info/cathnode/1.10.8.10
cath	1.10.8.10	miriam	https://identifiers.org/cath:1.10.8.10
cath	1.10.8.10	n2t	https://n2t.net/cath:1.10.8.10
cath.domain	1cukA01	bioregistry	https://bioregistry.io/cath.domain:1cukA01
cath.domain	1cukA01	default	http://www.cathdb.info/domain/1cukA01
cath.domain	1cukA01	miriam	https://identifiers.org/cath.domain:1cukA01
cath.domain	1cukA01	n2t	https://n2t.net/cath.domain:1cukA01
cath.superfamily	1.10.10.200	bioregistry	https://bioregistry.io/cath.superfamily:1.10.10.200
cath.superfamily	1.10.10.200	default	http://www.cathdb.info/cathnode/1.10.10.200
cath.superfamily	1.10.10.200	miriam	https://identifiers.org/cath.superfamily:1.10.10.200
cath.superfamily	1.10.10.200	n2t	https://n2t.net/cath.superfamily:1.10.10.200
cattleqtldb	4685	bioregistry	https://bioregistry.io/cattleqtldb:4685
cattleqtldb	4685	default	https://www.animalgenome.org/QTLdb/q?id=QTL_ID:4685
cattleqtldb	4685	miriam	https://identifiers.org/cattleqtldb:4685
cattleqtldb	4685	n2t	https://n2t.net/cattleqtldb:4685
cazy	GT10	bioregistry	https://bioregistry.io/cazy:GT10
cazy	GT10	miriam	https://identifiers.org/cazy:GT10
cazy	GT10	n2t	https://n2t.net/cazy:GT10
